sample_index,repo_id,class_key,arm,source_path,stored_path,size_bytes,source_run_id,source_run_sample_index,original_source_path,original_stored_path,copied_to_combined_run
84,46450575,46450575:contrib/flo-styx/src/main/java/com/spotify/flo/contrib/styx/terminationlogging.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\078_46450575_TerminationLogging_RBL4_bd50ba45Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\084_46450575_TerminationLogging_RBL4_bd50ba45Test.java,2636,20260724_022225_resume240,78,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\078_46450575_bd50ba45\output\46450575\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_TerminationLogging_RBL4_bd50ba45Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\078_46450575_TerminationLogging_RBL4_bd50ba45Test.java,1
84,46450575,46450575:contrib/flo-styx/src/main/java/com/spotify/flo/contrib/styx/terminationlogging.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\078_46450575_TerminationLogging_RBL4_bd50ba45Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\084_46450575_TerminationLogging_RBL4_bd50ba45Test.java,554,20260724_022225_resume240,78,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\078_46450575_bd50ba45\output\46450575\response_evosuite_TerminationLogging_RBL4_bd50ba45Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\078_46450575_TerminationLogging_RBL4_bd50ba45Test.java,1
85,77481567,77481567:core/src/main/java/de/voidnode/trading4j/moneymanagement/standard/riskmoneyprovider.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\042_77481567_RiskMoneyProvider_RBL4Test_040b3628.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\085_77481567_RiskMoneyProvider_RBL4Test_040b3628.java,1835,pilot60_resume_20260724_083102,42,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\042_77481567_040b3628\output\77481567\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_RiskMoneyProvider_RBL4Test_040b3628.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\042_77481567_RiskMoneyProvider_RBL4Test_040b3628.java,1
85,77481567,77481567:core/src/main/java/de/voidnode/trading4j/moneymanagement/standard/riskmoneyprovider.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\042_77481567_RiskMoneyProvider_RBL4Test_040b3628.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\085_77481567_RiskMoneyProvider_RBL4Test_040b3628.java,1775,pilot60_resume_20260724_083102,42,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\042_77481567_040b3628\output\77481567\response_evosuite_RiskMoneyProvider_RBL4Test_040b3628.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\042_77481567_RiskMoneyProvider_RBL4Test_040b3628.java,1
86,77481567,77481567:core/src/main/java/de/voidnode/trading4j/domain/timeframe/m15.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\172_77481567_M15_RBL4_84dc3de1Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\086_77481567_M15_RBL4_84dc3de1Test.java,1996,20260724_022225_resume240,172,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\172_77481567_84dc3de1\output\77481567\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_M15_RBL4_84dc3de1Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\172_77481567_M15_RBL4_84dc3de1Test.java,1
86,77481567,77481567:core/src/main/java/de/voidnode/trading4j/domain/timeframe/m15.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\172_77481567_M15_RBL4_84dc3de1Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\086_77481567_M15_RBL4_84dc3de1Test.java,1415,20260724_022225_resume240,172,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\172_77481567_84dc3de1\output\77481567\response_evosuite_M15_RBL4_84dc3de1Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\172_77481567_M15_RBL4_84dc3de1Test.java,1
87,60578004,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/api/jobexecutionmultipleshardingcontext.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\026_60578004_JobExecutionMultipleShardingContext_RBL4Test_c6723af1.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\087_60578004_JobExecutionMultipleShardingContext_RBL4Test_c6723af1.java,2415,pilot60_resume_20260724_083102,26,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\026_60578004_c6723af1\output\60578004\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_JobExecutionMultipleShardingContext_RBL4Test_c6723af1.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\026_60578004_JobExecutionMultipleShardingContext_RBL4Test_c6723af1.java,1
87,60578004,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/api/jobexecutionmultipleshardingcontext.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\026_60578004_JobExecutionMultipleShardingContext_RBL4Test_c6723af1.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\087_60578004_JobExecutionMultipleShardingContext_RBL4Test_c6723af1.java,2412,pilot60_resume_20260724_083102,26,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\026_60578004_c6723af1\output\60578004\response_evosuite_JobExecutionMultipleShardingContext_RBL4Test_c6723af1.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\026_60578004_JobExecutionMultipleShardingContext_RBL4Test_c6723af1.java,1
88,77481567,77481567:core/src/main/java/de/voidnode/trading4j/functionality/smoothers/simplemovingaverageratio.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\173_77481567_SimpleMovingAverageRatio_RBL4_3960d3dfTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\088_77481567_SimpleMovingAverageRatio_RBL4_3960d3dfTest.java,2967,20260724_022225_resume240,173,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\173_77481567_3960d3df\output\77481567\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_SimpleMovingAverageRatio_RBL4_3960d3dfTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\173_77481567_SimpleMovingAverageRatio_RBL4_3960d3dfTest.java,1
88,77481567,77481567:core/src/main/java/de/voidnode/trading4j/functionality/smoothers/simplemovingaverageratio.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\173_77481567_SimpleMovingAverageRatio_RBL4_3960d3dfTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\088_77481567_SimpleMovingAverageRatio_RBL4_3960d3dfTest.java,1127,20260724_022225_resume240,173,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\173_77481567_3960d3df\output\77481567\response_evosuite_SimpleMovingAverageRatio_RBL4_3960d3dfTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\173_77481567_SimpleMovingAverageRatio_RBL4_3960d3dfTest.java,1
89,81384608,81384608:integrations/spark/spark-catalog/spark-catalog-core/src/main/java/com/thinkbiganalytics/kylo/catalog/spark/sources/datasetutil.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\186_81384608_DataSetUtil_RBL4_79e5be4dTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\089_81384608_DataSetUtil_RBL4_79e5be4dTest.java,2276,20260724_022225_resume240,186,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\186_81384608_79e5be4d\output\81384608\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_DataSetUtil_RBL4_79e5be4dTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\186_81384608_DataSetUtil_RBL4_79e5be4dTest.java,1
90,46450575,46450575:flo-workflow/src/main/java/com/spotify/flo/context/memoizingcontext.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\079_46450575_MemoizingContext_RBL4_c253e1f9Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\090_46450575_MemoizingContext_RBL4_c253e1f9Test.java,2867,20260724_022225_resume240,79,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\079_46450575_c253e1f9\output\46450575\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_MemoizingContext_RBL4_c253e1f9Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\079_46450575_MemoizingContext_RBL4_c253e1f9Test.java,1
90,46450575,46450575:flo-workflow/src/main/java/com/spotify/flo/context/memoizingcontext.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\079_46450575_MemoizingContext_RBL4_c253e1f9Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\090_46450575_MemoizingContext_RBL4_c253e1f9Test.java,1639,20260724_022225_resume240,79,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\079_46450575_c253e1f9\output\46450575\response_evosuite_MemoizingContext_RBL4_c253e1f9Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\079_46450575_MemoizingContext_RBL4_c253e1f9Test.java,1
91,98410891,98410891:core/src/main/java/com/softavail/commsrouter/eval/jevalevaluator.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\056_98410891_JEvalEvaluator_RBL4Test_306ef4d3.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\091_98410891_JEvalEvaluator_RBL4Test_306ef4d3.java,2927,pilot60_resume_20260724_083102,56,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\056_98410891_306ef4d3\output\98410891\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_JEvalEvaluator_RBL4Test_306ef4d3.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\056_98410891_JEvalEvaluator_RBL4Test_306ef4d3.java,1
91,98410891,98410891:core/src/main/java/com/softavail/commsrouter/eval/jevalevaluator.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\056_98410891_JEvalEvaluator_RBL4Test_306ef4d3.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\091_98410891_JEvalEvaluator_RBL4Test_306ef4d3.java,2516,pilot60_resume_20260724_083102,56,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\056_98410891_306ef4d3\output\98410891\response_evosuite_JEvalEvaluator_RBL4Test_306ef4d3.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\056_98410891_JEvalEvaluator_RBL4Test_306ef4d3.java,1
92,9619226,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/core/domainitembuilder.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\209_9619226_DomainItemBuilder_RBL4_fe7e4c72Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\092_9619226_DomainItemBuilder_RBL4_fe7e4c72Test.java,3237,20260724_022225_resume240,209,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\209_9619226_fe7e4c72\output\9619226\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_DomainItemBuilder_RBL4_fe7e4c72Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\209_9619226_DomainItemBuilder_RBL4_fe7e4c72Test.java,1
92,9619226,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/core/domainitembuilder.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\209_9619226_DomainItemBuilder_RBL4_fe7e4c72Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\092_9619226_DomainItemBuilder_RBL4_fe7e4c72Test.java,494,20260724_022225_resume240,209,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\209_9619226_fe7e4c72\output\9619226\response_evosuite_DomainItemBuilder_RBL4_fe7e4c72Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\209_9619226_DomainItemBuilder_RBL4_fe7e4c72Test.java,1
93,60578004,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/plugin/sharding/strategy/averageallocationjobshardingstrategy.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\106_60578004_AverageAllocationJobShardingStrategy_RBL4_bd05f034Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\093_60578004_AverageAllocationJobShardingStrategy_RBL4_bd05f034Test.java,2841,20260724_022225_resume240,106,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\106_60578004_bd05f034\output\60578004\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_AverageAllocationJobShardingStrategy_RBL4_bd05f034Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\106_60578004_AverageAllocationJobShardingStrategy_RBL4_bd05f034Test.java,1
93,60578004,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/plugin/sharding/strategy/averageallocationjobshardingstrategy.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\106_60578004_AverageAllocationJobShardingStrategy_RBL4_bd05f034Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\093_60578004_AverageAllocationJobShardingStrategy_RBL4_bd05f034Test.java,2463,20260724_022225_resume240,106,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\106_60578004_bd05f034\output\60578004\response_evosuite_AverageAllocationJobShardingStrategy_RBL4_bd05f034Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\106_60578004_AverageAllocationJobShardingStrategy_RBL4_bd05f034Test.java,1
94,49384652,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/masterslavejobsummaryserviceimpl.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\089_49384652_MasterSlaveJobSummaryServiceImpl_RBL4_7f5ca105Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\094_49384652_MasterSlaveJobSummaryServiceImpl_RBL4_7f5ca105Test.java,5402,20260724_022225_resume240,89,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\089_49384652_7f5ca105\output\49384652\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_MasterSlaveJobSummaryServiceImpl_RBL4_7f5ca105Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\089_49384652_MasterSlaveJobSummaryServiceImpl_RBL4_7f5ca105Test.java,1
94,49384652,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/masterslavejobsummaryserviceimpl.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\089_49384652_MasterSlaveJobSummaryServiceImpl_RBL4_7f5ca105Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\094_49384652_MasterSlaveJobSummaryServiceImpl_RBL4_7f5ca105Test.java,1870,20260724_022225_resume240,89,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\089_49384652_7f5ca105\output\49384652\response_evosuite_MasterSlaveJobSummaryServiceImpl_RBL4_7f5ca105Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\089_49384652_MasterSlaveJobSummaryServiceImpl_RBL4_7f5ca105Test.java,1
95,49384652,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/standbyjobsummaryserviceimpl.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\090_49384652_StandbyJobSummaryServiceImpl_RBL4_28ebbe05Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\095_49384652_StandbyJobSummaryServiceImpl_RBL4_28ebbe05Test.java,4328,20260724_022225_resume240,90,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\090_49384652_28ebbe05\output\49384652\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_StandbyJobSummaryServiceImpl_RBL4_28ebbe05Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\090_49384652_StandbyJobSummaryServiceImpl_RBL4_28ebbe05Test.java,1
95,49384652,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/standbyjobsummaryserviceimpl.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\090_49384652_StandbyJobSummaryServiceImpl_RBL4_28ebbe05Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\095_49384652_StandbyJobSummaryServiceImpl_RBL4_28ebbe05Test.java,1794,20260724_022225_resume240,90,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\090_49384652_28ebbe05\output\49384652\response_evosuite_StandbyJobSummaryServiceImpl_RBL4_28ebbe05Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\090_49384652_StandbyJobSummaryServiceImpl_RBL4_28ebbe05Test.java,1
96,74999474,74999474:parsec-clients/src/main/java/com/yahoo/parsec/clients/parseccompletablefuture.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\162_74999474_ParsecCompletableFuture_RBL4_fd9ad981Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\096_74999474_ParsecCompletableFuture_RBL4_fd9ad981Test.java,2868,20260724_022225_resume240,162,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\162_74999474_fd9ad981\output\74999474\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ParsecCompletableFuture_RBL4_fd9ad981Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\162_74999474_ParsecCompletableFuture_RBL4_fd9ad981Test.java,1
97,6944525,6944525:d2/src/main/java/com/linkedin/d2/balancer/zkfs/zkfsutil.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\038_6944525_ZKFSUtil_RBL4Test_ba0e160d.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\097_6944525_ZKFSUtil_RBL4Test_ba0e160d.java,2714,pilot60_resume_20260724_083102,38,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\038_6944525_ba0e160d\output\6944525\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ZKFSUtil_RBL4Test_ba0e160d.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\038_6944525_ZKFSUtil_RBL4Test_ba0e160d.java,1
97,6944525,6944525:d2/src/main/java/com/linkedin/d2/balancer/zkfs/zkfsutil.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\038_6944525_ZKFSUtil_RBL4Test_ba0e160d.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\097_6944525_ZKFSUtil_RBL4Test_ba0e160d.java,1033,pilot60_resume_20260724_083102,38,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\038_6944525_ba0e160d\output\6944525\response_evosuite_ZKFSUtil_RBL4Test_ba0e160d.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\038_6944525_ZKFSUtil_RBL4Test_ba0e160d.java,1
98,48046454,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/processor/insertwatermarksp.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\082_48046454_InsertWatermarksP_RBL4_c320ce76Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\098_48046454_InsertWatermarksP_RBL4_c320ce76Test.java,1548,20260724_022225_resume240,82,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\082_48046454_c320ce76\output\48046454\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_InsertWatermarksP_RBL4_c320ce76Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\082_48046454_InsertWatermarksP_RBL4_c320ce76Test.java,1
98,48046454,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/processor/insertwatermarksp.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\082_48046454_InsertWatermarksP_RBL4_c320ce76Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\098_48046454_InsertWatermarksP_RBL4_c320ce76Test.java,2881,20260724_022225_resume240,82,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\082_48046454_c320ce76\output\48046454\response_evosuite_InsertWatermarksP_RBL4_c320ce76Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\082_48046454_InsertWatermarksP_RBL4_c320ce76Test.java,1
99,61565876,61565876:injector/src/main/java/ch/jalu/injector/handlers/dependency/singletonstoredependencyhandler.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\113_61565876_SingletonStoreDependencyHandler_RBL4_b36dd89fTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\099_61565876_SingletonStoreDependencyHandler_RBL4_b36dd89fTest.java,4213,20260724_022225_resume240,113,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\113_61565876_b36dd89f\output\61565876\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_SingletonStoreDependencyHandler_RBL4_b36dd89fTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\113_61565876_SingletonStoreDependencyHandler_RBL4_b36dd89fTest.java,1
99,61565876,61565876:injector/src/main/java/ch/jalu/injector/handlers/dependency/singletonstoredependencyhandler.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\113_61565876_SingletonStoreDependencyHandler_RBL4_b36dd89fTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\099_61565876_SingletonStoreDependencyHandler_RBL4_b36dd89fTest.java,544,20260724_022225_resume240,113,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\113_61565876_b36dd89f\output\61565876\response_evosuite_SingletonStoreDependencyHandler_RBL4_b36dd89fTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\113_61565876_SingletonStoreDependencyHandler_RBL4_b36dd89fTest.java,1
100,6437134,6437134:enav-util/src/main/java/dk/dma/enav/util/compass/compassutils.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\129_6437134_CompassUtils_RBL4_262d6b6cTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\100_6437134_CompassUtils_RBL4_262d6b6cTest.java,2852,20260724_022225_resume240,129,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\129_6437134_262d6b6c\output\6437134\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_CompassUtils_RBL4_262d6b6cTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\129_6437134_CompassUtils_RBL4_262d6b6cTest.java,1
100,6437134,6437134:enav-util/src/main/java/dk/dma/enav/util/compass/compassutils.java,evosuite,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\129_6437134_CompassUtils_RBL4_262d6b6cTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\evosuite\100_6437134_CompassUtils_RBL4_262d6b6cTest.java,1179,20260724_022225_resume240,129,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\129_6437134_262d6b6c\output\6437134\response_evosuite_CompassUtils_RBL4_262d6b6cTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\129_6437134_CompassUtils_RBL4_262d6b6cTest.java,1
101,97822421,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/spring/doubledefinitionsregistrationcontext.java,gpt,D:\A_ThucNghiem\scripts_v2\results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\054_97822421_DoubleDefinitionsRegistrationContext_RBL4Test_a7437094.java,D:\A_ThucNghiem\scripts_v2\results\runs\full300_merged_20260724_paper\generated_tests\gpt\101_97822421_DoubleDefinitionsRegistrationContext_RBL4Test_a7437094.java,3410,pilot60_resume_20260724_083102,54,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\054_97822421_a7437094\output\97822421\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_DoubleDefinitionsRegistrationContext_RBL4Test_a7437094.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\054_97822421_DoubleDefinitionsRegistrationContext_RBL4Test_a7437094.java,1
