sample_index,class_key,project,repo_id,focal_class,module,scope_key,complexity_half,max_method_cc,sum_method_cc,avg_method_cc,split_name,rq,arm,protocol_layer,metric,observed_value,threshold,included_in_test,fail_stage,wilcoxon_shifted_value,gpt_strict_mutation_coverage,evosuite_strict_mutation_coverage
120,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/standbynodeserviceimpl.java,49384652,49384652,StandbyNodeServiceImpl,niubi-job-framework/niubi-job-service,maven:niubi-job-framework/niubi-job-service,lower_complexity_half,4,4,4.0,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
120,49384652:niubi-job-framework/niubi-job-service/src/main/java/com/zuoxiaolong/niubi/job/service/impl/standbynodeserviceimpl.java,49384652,49384652,StandbyNodeServiceImpl,niubi-job-framework/niubi-job-service,maven:niubi-job-framework/niubi-job-service,lower_complexity_half,4,4,4.0,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
121,78444970:examples/graph/src/main/java/graph/algorithm/mst/boruvkakruskal.java,78444970,78444970,BoruvkaKruskal,examples/graph,maven:examples/graph,lower_complexity_half,4,5,2.5,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
121,78444970:examples/graph/src/main/java/graph/algorithm/mst/boruvkakruskal.java,78444970,78444970,BoruvkaKruskal,examples/graph,maven:examples/graph,lower_complexity_half,4,5,2.5,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
121,78444970:examples/graph/src/main/java/graph/algorithm/mst/boruvkakruskal.java,78444970,78444970,BoruvkaKruskal,examples/graph,maven:examples/graph,lower_complexity_half,4,5,2.5,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
122,3713233:core/src/main/java/org/junithelper/core/meta/argtypemeta.java,3713233,3713233,ArgTypeMeta,core,maven:core,lower_complexity_half,4,5,2.5,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,1.0,0.286,1,ok,,,
122,3713233:core/src/main/java/org/junithelper/core/meta/argtypemeta.java,3713233,3713233,ArgTypeMeta,core,maven:core,lower_complexity_half,4,5,2.5,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,85.71,44.5,1,ok,,,
122,3713233:core/src/main/java/org/junithelper/core/meta/argtypemeta.java,3713233,3713233,ArgTypeMeta,core,maven:core,lower_complexity_half,4,5,2.5,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,100.0,41.9,1,ok,,,
123,46396068:hbase0.98/hbase-common-0.98/src/main/java/com/kakao/hbase/common/util/alertsender.java,46396068,46396068,AlertSender,hbase0.98/hbase-common-0.98,maven:hbase0.98/hbase-common-0.98,lower_complexity_half,4,6,2.0,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,1.0,0.286,1,ok,,,
123,46396068:hbase0.98/hbase-common-0.98/src/main/java/com/kakao/hbase/common/util/alertsender.java,46396068,46396068,AlertSender,hbase0.98/hbase-common-0.98,maven:hbase0.98/hbase-common-0.98,lower_complexity_half,4,6,2.0,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,33.33,44.5,1,ok,,,
123,46396068:hbase0.98/hbase-common-0.98/src/main/java/com/kakao/hbase/common/util/alertsender.java,46396068,46396068,AlertSender,hbase0.98/hbase-common-0.98,maven:hbase0.98/hbase-common-0.98,lower_complexity_half,4,6,2.0,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,0.0,41.9,1,ok,,,
124,49384652:niubi-job-framework/niubi-job-core/src/main/java/com/zuoxiaolong/niubi/job/core/helper/objecthelper.java,49384652,49384652,ObjectHelper,niubi-job-framework/niubi-job-core,maven:niubi-job-framework/niubi-job-core,lower_complexity_half,4,6,3.0,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
124,49384652:niubi-job-framework/niubi-job-core/src/main/java/com/zuoxiaolong/niubi/job/core/helper/objecthelper.java,49384652,49384652,ObjectHelper,niubi-job-framework/niubi-job-core,maven:niubi-job-framework/niubi-job-core,lower_complexity_half,4,6,3.0,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
124,49384652:niubi-job-framework/niubi-job-core/src/main/java/com/zuoxiaolong/niubi/job/core/helper/objecthelper.java,49384652,49384652,ObjectHelper,niubi-job-framework/niubi-job-core,maven:niubi-job-framework/niubi-job-core,lower_complexity_half,4,6,3.0,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
125,81384608:integrations/spark/spark-catalog/spark-catalog-core/src/main/java/com/thinkbiganalytics/kylo/catalog/spark/sources/jdbc/jdbcrelationprovider.java,81384608,81384608,JdbcRelationProvider,integrations/spark/spark-catalog/spark-catalog-core,maven:integrations/spark/spark-catalog/spark-catalog-core,lower_complexity_half,4,6,3.0,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
125,81384608:integrations/spark/spark-catalog/spark-catalog-core/src/main/java/com/thinkbiganalytics/kylo/catalog/spark/sources/jdbc/jdbcrelationprovider.java,81384608,81384608,JdbcRelationProvider,integrations/spark/spark-catalog/spark-catalog-core,maven:integrations/spark/spark-catalog/spark-catalog-core,lower_complexity_half,4,6,3.0,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
125,81384608:integrations/spark/spark-catalog/spark-catalog-core/src/main/java/com/thinkbiganalytics/kylo/catalog/spark/sources/jdbc/jdbcrelationprovider.java,81384608,81384608,JdbcRelationProvider,integrations/spark/spark-catalog/spark-catalog-core,maven:integrations/spark/spark-catalog/spark-catalog-core,lower_complexity_half,4,6,3.0,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
126,78444970:examples/graph/src/main/java/graph/algorithm/path/dijkstra.java,78444970,78444970,Dijkstra,examples/graph,maven:examples/graph,lower_complexity_half,4,6,3.0,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
126,78444970:examples/graph/src/main/java/graph/algorithm/path/dijkstra.java,78444970,78444970,Dijkstra,examples/graph,maven:examples/graph,lower_complexity_half,4,6,3.0,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
126,78444970:examples/graph/src/main/java/graph/algorithm/path/dijkstra.java,78444970,78444970,Dijkstra,examples/graph,maven:examples/graph,lower_complexity_half,4,6,3.0,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
127,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/server/agentserverversionschecker.java,44308560,44308560,AgentServerVersionsChecker,src/RobotFrameworkCore/org.robotframework.ide.core-functions,maven:src/RobotFrameworkCore/org.robotframework.ide.core-functions,lower_complexity_half,4,8,2.0,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
127,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/server/agentserverversionschecker.java,44308560,44308560,AgentServerVersionsChecker,src/RobotFrameworkCore/org.robotframework.ide.core-functions,maven:src/RobotFrameworkCore/org.robotframework.ide.core-functions,lower_complexity_half,4,8,2.0,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
127,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/server/agentserverversionschecker.java,44308560,44308560,AgentServerVersionsChecker,src/RobotFrameworkCore/org.robotframework.ide.core-functions,maven:src/RobotFrameworkCore/org.robotframework.ide.core-functions,lower_complexity_half,4,8,2.0,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
128,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/battleship/solution.java,41627638,41627638,Solution,leetcode/battleships-in-a-board,gradle:leetcode/battleships-in-a-board,lower_complexity_half,4,9,3.0,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,gradle_verify_failed,,,
128,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/battleship/solution.java,41627638,41627638,Solution,leetcode/battleships-in-a-board,gradle:leetcode/battleships-in-a-board,lower_complexity_half,4,9,3.0,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,gradle_verify_failed,,,
128,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/battleship/solution.java,41627638,41627638,Solution,leetcode/battleships-in-a-board,gradle:leetcode/battleships-in-a-board,lower_complexity_half,4,9,3.0,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,gradle_verify_failed,,,
129,61565876:injector/src/main/java/ch/jalu/injector/context/objectidentifier.java,61565876,61565876,ObjectIdentifier,injector,maven:injector,lower_complexity_half,4,9,1.5,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
129,61565876:injector/src/main/java/ch/jalu/injector/context/objectidentifier.java,61565876,61565876,ObjectIdentifier,injector,maven:injector,lower_complexity_half,4,9,1.5,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
129,61565876:injector/src/main/java/ch/jalu/injector/context/objectidentifier.java,61565876,61565876,ObjectIdentifier,injector,maven:injector,lower_complexity_half,4,9,1.5,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
130,45997449:webrex/src/main/java/com/ebayopensource/webrex/util/xmls.java,45997449,45997449,Xmls,WebRex,maven:WebRex,lower_complexity_half,4,9,2.25,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,1.0,0.286,1,ok,,,
130,45997449:webrex/src/main/java/com/ebayopensource/webrex/util/xmls.java,45997449,45997449,Xmls,WebRex,maven:WebRex,lower_complexity_half,4,9,2.25,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,100.0,44.5,1,ok,,,
130,45997449:webrex/src/main/java/com/ebayopensource/webrex/util/xmls.java,45997449,45997449,Xmls,WebRex,maven:WebRex,lower_complexity_half,4,9,2.25,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,ok,,,
131,39195736:jproperties-checks/src/main/java/org/sonar/jproperties/checks/generic/linelengthcheck.java,39195736,39195736,LineLengthCheck,jproperties-checks,maven:jproperties-checks,lower_complexity_half,4,9,1.5,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
131,39195736:jproperties-checks/src/main/java/org/sonar/jproperties/checks/generic/linelengthcheck.java,39195736,39195736,LineLengthCheck,jproperties-checks,maven:jproperties-checks,lower_complexity_half,4,9,1.5,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
131,39195736:jproperties-checks/src/main/java/org/sonar/jproperties/checks/generic/linelengthcheck.java,39195736,39195736,LineLengthCheck,jproperties-checks,maven:jproperties-checks,lower_complexity_half,4,9,1.5,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
132,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/query/simpledbresultconverter.java,9619226,9619226,SimpleDbResultConverter,spring-data-simpledb-impl,maven:spring-data-simpledb-impl,lower_complexity_half,4,9,2.25,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
132,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/query/simpledbresultconverter.java,9619226,9619226,SimpleDbResultConverter,spring-data-simpledb-impl,maven:spring-data-simpledb-impl,lower_complexity_half,4,9,2.25,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
132,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/query/simpledbresultconverter.java,9619226,9619226,SimpleDbResultConverter,spring-data-simpledb-impl,maven:spring-data-simpledb-impl,lower_complexity_half,4,9,2.25,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
133,74999474:parsec-clients/src/main/java/com/yahoo/parsec/clients/defaultasynccompletionhandler.java,74999474,74999474,DefaultAsyncCompletionHandler,parsec-clients,gradle:parsec-clients,lower_complexity_half,4,10,2.0,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,1.0,0.286,1,ok,,,
133,74999474:parsec-clients/src/main/java/com/yahoo/parsec/clients/defaultasynccompletionhandler.java,74999474,74999474,DefaultAsyncCompletionHandler,parsec-clients,gradle:parsec-clients,lower_complexity_half,4,10,2.0,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,0.0,44.5,1,ok,,,
133,74999474:parsec-clients/src/main/java/com/yahoo/parsec/clients/defaultasynccompletionhandler.java,74999474,74999474,DefaultAsyncCompletionHandler,parsec-clients,gradle:parsec-clients,lower_complexity_half,4,10,2.0,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,90.0,41.9,1,ok,,,
134,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/battleship/parser.java,41627638,41627638,Parser,leetcode/battleships-in-a-board,gradle:leetcode/battleships-in-a-board,lower_complexity_half,4,10,2.0,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,jacoco_failed,,,
134,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/battleship/parser.java,41627638,41627638,Parser,leetcode/battleships-in-a-board,gradle:leetcode/battleships-in-a-board,lower_complexity_half,4,10,2.0,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,jacoco_failed,,,
134,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/battleship/parser.java,41627638,41627638,Parser,leetcode/battleships-in-a-board,gradle:leetcode/battleships-in-a-board,lower_complexity_half,4,10,2.0,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,jacoco_failed,,,
135,95247959:http-clients/netty-nio-client/src/main/java/software/amazon/awssdk/http/nio/netty/internal/utils/channelutils.java,95247959,95247959,ChannelUtils,http-clients/netty-nio-client,maven:http-clients/netty-nio-client,lower_complexity_half,4,10,2.5,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,maven_verify_failed,,,
135,95247959:http-clients/netty-nio-client/src/main/java/software/amazon/awssdk/http/nio/netty/internal/utils/channelutils.java,95247959,95247959,ChannelUtils,http-clients/netty-nio-client,maven:http-clients/netty-nio-client,lower_complexity_half,4,10,2.5,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,maven_verify_failed,,,
135,95247959:http-clients/netty-nio-client/src/main/java/software/amazon/awssdk/http/nio/netty/internal/utils/channelutils.java,95247959,95247959,ChannelUtils,http-clients/netty-nio-client,maven:http-clients/netty-nio-client,lower_complexity_half,4,10,2.5,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,maven_verify_failed,,,
136,39195736:jproperties-checks/src/main/java/org/sonar/jproperties/checks/generic/commentconventioncheck.java,39195736,39195736,CommentConventionCheck,jproperties-checks,maven:jproperties-checks,lower_complexity_half,4,10,2.0,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,agone_runtime_failed,,,
136,39195736:jproperties-checks/src/main/java/org/sonar/jproperties/checks/generic/commentconventioncheck.java,39195736,39195736,CommentConventionCheck,jproperties-checks,maven:jproperties-checks,lower_complexity_half,4,10,2.0,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,agone_runtime_failed,,,
136,39195736:jproperties-checks/src/main/java/org/sonar/jproperties/checks/generic/commentconventioncheck.java,39195736,39195736,CommentConventionCheck,jproperties-checks,maven:jproperties-checks,lower_complexity_half,4,10,2.0,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,agone_runtime_failed,,,
137,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/agent/event/resourceimportevent.java,44308560,44308560,ResourceImportEvent,src/RobotFrameworkCore/org.robotframework.ide.core-functions,maven:src/RobotFrameworkCore/org.robotframework.ide.core-functions,lower_complexity_half,4,11,1.5714285714285714,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
137,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/agent/event/resourceimportevent.java,44308560,44308560,ResourceImportEvent,src/RobotFrameworkCore/org.robotframework.ide.core-functions,maven:src/RobotFrameworkCore/org.robotframework.ide.core-functions,lower_complexity_half,4,11,1.5714285714285714,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
137,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/agent/event/resourceimportevent.java,44308560,44308560,ResourceImportEvent,src/RobotFrameworkCore/org.robotframework.ide.core-functions,maven:src/RobotFrameworkCore/org.robotframework.ide.core-functions,lower_complexity_half,4,11,1.5714285714285714,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
138,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/header.java,558963,558963,Header,httpcache4j-api,maven:httpcache4j-api,lower_complexity_half,4,11,2.2,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
138,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/header.java,558963,558963,Header,httpcache4j-api,maven:httpcache4j-api,lower_complexity_half,4,11,2.2,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
138,558963:httpcache4j-api/src/main/java/org/codehaus/httpcache4j/header.java,558963,558963,Header,httpcache4j-api,maven:httpcache4j-api,lower_complexity_half,4,11,2.2,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
139,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/definition/doublename.java,97822421,97822421,DoubleName,infrastructure,maven:infrastructure,lower_complexity_half,4,11,1.5714285714285714,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,1.0,0.286,1,ok,,,
139,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/definition/doublename.java,97822421,97822421,DoubleName,infrastructure,maven:infrastructure,lower_complexity_half,4,11,1.5714285714285714,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,92.86,44.5,1,ok,,,
139,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/definition/doublename.java,97822421,97822421,DoubleName,infrastructure,maven:infrastructure,lower_complexity_half,4,11,1.5714285714285714,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,90.0,41.9,1,ok,,,
140,66303306:event/src/main/java/com/bazaarvoice/emodb/event/db/astyanax/channelallocationstate.java,66303306,66303306,ChannelAllocationState,event,maven:event,lower_complexity_half,4,13,1.8571428571428568,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
140,66303306:event/src/main/java/com/bazaarvoice/emodb/event/db/astyanax/channelallocationstate.java,66303306,66303306,ChannelAllocationState,event,maven:event,lower_complexity_half,4,13,1.8571428571428568,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
140,66303306:event/src/main/java/com/bazaarvoice/emodb/event/db/astyanax/channelallocationstate.java,66303306,66303306,ChannelAllocationState,event,maven:event,lower_complexity_half,4,13,1.8571428571428568,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
141,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/internal/election/leaderelectionservice.java,60578004,60578004,LeaderElectionService,elastic-jobx-core,maven:elastic-jobx-core,lower_complexity_half,4,13,1.8571428571428568,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,1.0,0.286,1,ok,,,
141,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/internal/election/leaderelectionservice.java,60578004,60578004,LeaderElectionService,elastic-jobx-core,maven:elastic-jobx-core,lower_complexity_half,4,13,1.8571428571428568,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,11.76,44.5,1,ok,,,
141,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/internal/election/leaderelectionservice.java,60578004,60578004,LeaderElectionService,elastic-jobx-core,maven:elastic-jobx-core,lower_complexity_half,4,13,1.8571428571428568,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,33.33,41.9,1,ok,,,
142,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/query/simpledbrepositoryquery.java,9619226,9619226,SimpleDbRepositoryQuery,spring-data-simpledb-impl,maven:spring-data-simpledb-impl,lower_complexity_half,4,13,2.1666666666666665,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
142,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/query/simpledbrepositoryquery.java,9619226,9619226,SimpleDbRepositoryQuery,spring-data-simpledb-impl,maven:spring-data-simpledb-impl,lower_complexity_half,4,13,2.1666666666666665,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
142,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/query/simpledbrepositoryquery.java,9619226,9619226,SimpleDbRepositoryQuery,spring-data-simpledb-impl,maven:spring-data-simpledb-impl,lower_complexity_half,4,13,2.1666666666666665,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
143,41547678:turin-standard-library/src/main/java/turin/relations/onetomanyrelation.java,41547678,41547678,OneToManyRelation,turin-standard-library,maven:turin-standard-library,lower_complexity_half,4,13,1.4444444444444444,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
143,41547678:turin-standard-library/src/main/java/turin/relations/onetomanyrelation.java,41547678,41547678,OneToManyRelation,turin-standard-library,maven:turin-standard-library,lower_complexity_half,4,13,1.4444444444444444,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
143,41547678:turin-standard-library/src/main/java/turin/relations/onetomanyrelation.java,41547678,41547678,OneToManyRelation,turin-standard-library,maven:turin-standard-library,lower_complexity_half,4,13,1.4444444444444444,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
144,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/environment/pythonversion.java,44308560,44308560,PythonVersion,src/RobotFrameworkCore/org.robotframework.ide.core-functions,maven:src/RobotFrameworkCore/org.robotframework.ide.core-functions,lower_complexity_half,4,14,2.0,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
144,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/environment/pythonversion.java,44308560,44308560,PythonVersion,src/RobotFrameworkCore/org.robotframework.ide.core-functions,maven:src/RobotFrameworkCore/org.robotframework.ide.core-functions,lower_complexity_half,4,14,2.0,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
144,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/environment/pythonversion.java,44308560,44308560,PythonVersion,src/RobotFrameworkCore/org.robotframework.ide.core-functions,maven:src/RobotFrameworkCore/org.robotframework.ide.core-functions,lower_complexity_half,4,14,2.0,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
145,66303306:event/src/main/java/com/bazaarvoice/emodb/event/db/astyanax/defaultslaballocator.java,66303306,66303306,DefaultSlabAllocator,event,maven:event,lower_complexity_half,4,15,1.875,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
145,66303306:event/src/main/java/com/bazaarvoice/emodb/event/db/astyanax/defaultslaballocator.java,66303306,66303306,DefaultSlabAllocator,event,maven:event,lower_complexity_half,4,15,1.875,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
145,66303306:event/src/main/java/com/bazaarvoice/emodb/event/db/astyanax/defaultslaballocator.java,66303306,66303306,DefaultSlabAllocator,event,maven:event,lower_complexity_half,4,15,1.875,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
146,98410891:core-interface/src/main/java/com/softavail/commsrouter/api/dto/model/skill/numberattributedomaindto.java,98410891,98410891,NumberAttributeDomainDto,core-interface,maven:core-interface,lower_complexity_half,4,16,1.6,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
146,98410891:core-interface/src/main/java/com/softavail/commsrouter/api/dto/model/skill/numberattributedomaindto.java,98410891,98410891,NumberAttributeDomainDto,core-interface,maven:core-interface,lower_complexity_half,4,16,1.6,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
146,98410891:core-interface/src/main/java/com/softavail/commsrouter/api/dto/model/skill/numberattributedomaindto.java,98410891,98410891,NumberAttributeDomainDto,core-interface,maven:core-interface,lower_complexity_half,4,16,1.6,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
147,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/argumentsfile.java,44308560,44308560,ArgumentsFile,src/RobotFrameworkCore/org.robotframework.ide.core-functions,maven:src/RobotFrameworkCore/org.robotframework.ide.core-functions,lower_complexity_half,4,17,1.8888888888888888,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_runtime_failed,,,
