sample_index,class_key,project,repo_id,focal_class,module,scope_key,complexity_half,max_method_cc,sum_method_cc,avg_method_cc,split_name,rq,arm,protocol_layer,metric,observed_value,threshold,included_in_test,fail_stage,wilcoxon_shifted_value,gpt_strict_mutation_coverage,evosuite_strict_mutation_coverage
27,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/internal/server/serverservice.java,60578004,60578004,ServerService,elastic-jobx-core,maven:elastic-jobx-core,higher_complexity_half,4,25,1.4705882352941178,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
28,61565876:injector/src/main/java/ch/jalu/injector/handlers/dependency/typesafeannotationhandler.java,61565876,61565876,TypeSafeAnnotationHandler,injector,maven:injector,lower_complexity_half,3,3,3.0,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
28,61565876:injector/src/main/java/ch/jalu/injector/handlers/dependency/typesafeannotationhandler.java,61565876,61565876,TypeSafeAnnotationHandler,injector,maven:injector,lower_complexity_half,3,3,3.0,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
28,61565876:injector/src/main/java/ch/jalu/injector/handlers/dependency/typesafeannotationhandler.java,61565876,61565876,TypeSafeAnnotationHandler,injector,maven:injector,lower_complexity_half,3,3,3.0,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
29,61565876:injector/src/main/java/ch/jalu/injector/utils/injectorutils.java,61565876,61565876,InjectorUtils,injector,maven:injector,higher_complexity_half,4,19,2.111111111111111,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,pit_failed,,,
29,61565876:injector/src/main/java/ch/jalu/injector/utils/injectorutils.java,61565876,61565876,InjectorUtils,injector,maven:injector,higher_complexity_half,4,19,2.111111111111111,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,pit_failed,,,
29,61565876:injector/src/main/java/ch/jalu/injector/utils/injectorutils.java,61565876,61565876,InjectorUtils,injector,maven:injector,higher_complexity_half,4,19,2.111111111111111,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,pit_failed,,,
30,6293402:server/src/main/java/com/vaadin/data/provider/listdataprovider.java,6293402,6293402,ListDataProvider,server,maven:server,lower_complexity_half,2,11,1.2222222222222223,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,maven_verify_failed,,,
30,6293402:server/src/main/java/com/vaadin/data/provider/listdataprovider.java,6293402,6293402,ListDataProvider,server,maven:server,lower_complexity_half,2,11,1.2222222222222223,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,maven_verify_failed,,,
30,6293402:server/src/main/java/com/vaadin/data/provider/listdataprovider.java,6293402,6293402,ListDataProvider,server,maven:server,lower_complexity_half,2,11,1.2222222222222223,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,maven_verify_failed,,,
31,6293402:server/src/main/java/com/vaadin/util/currentinstance.java,6293402,6293402,CurrentInstance,server,maven:server,higher_complexity_half,6,37,3.0833333333333335,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,maven_verify_failed,,,
31,6293402:server/src/main/java/com/vaadin/util/currentinstance.java,6293402,6293402,CurrentInstance,server,maven:server,higher_complexity_half,6,37,3.0833333333333335,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,maven_verify_failed,,,
31,6293402:server/src/main/java/com/vaadin/util/currentinstance.java,6293402,6293402,CurrentInstance,server,maven:server,higher_complexity_half,6,37,3.0833333333333335,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,maven_verify_failed,,,
32,6437134:enav-model/src/main/java/dk/dma/enav/safety/safetyzones.java,6437134,6437134,SafetyZones,enav-model,maven:enav-model,lower_complexity_half,1,4,1.0,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
32,6437134:enav-model/src/main/java/dk/dma/enav/safety/safetyzones.java,6437134,6437134,SafetyZones,enav-model,maven:enav-model,lower_complexity_half,1,4,1.0,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
32,6437134:enav-model/src/main/java/dk/dma/enav/safety/safetyzones.java,6437134,6437134,SafetyZones,enav-model,maven:enav-model,lower_complexity_half,1,4,1.0,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
33,6437134:enav-model/src/main/java/dk/dma/enav/model/geometry/positiontime.java,6437134,6437134,PositionTime,enav-model,maven:enav-model,higher_complexity_half,4,19,1.5833333333333333,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,1.0,0.286,1,ok,,,
33,6437134:enav-model/src/main/java/dk/dma/enav/model/geometry/positiontime.java,6437134,6437134,PositionTime,enav-model,maven:enav-model,higher_complexity_half,4,19,1.5833333333333333,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,20.51,44.5,1,ok,,,
33,6437134:enav-model/src/main/java/dk/dma/enav/model/geometry/positiontime.java,6437134,6437134,PositionTime,enav-model,maven:enav-model,higher_complexity_half,4,19,1.5833333333333333,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,50.0,41.9,1,ok,,,
34,64487983:bridge/src/main/java/com/iluwatar/bridge/app.java,64487983,64487983,App,bridge,maven:bridge,lower_complexity_half,1,1,1.0,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,1.0,0.286,1,ok,,,
34,64487983:bridge/src/main/java/com/iluwatar/bridge/app.java,64487983,64487983,App,bridge,maven:bridge,lower_complexity_half,1,1,1.0,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,0.0,44.5,1,ok,,,
34,64487983:bridge/src/main/java/com/iluwatar/bridge/app.java,64487983,64487983,App,bridge,maven:bridge,lower_complexity_half,1,1,1.0,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,ok,,,
35,64487983:hexagonal/src/main/java/com/iluwatar/hexagonal/domain/lotteryticket.java,64487983,64487983,LotteryTicket,hexagonal,maven:hexagonal,higher_complexity_half,10,17,2.8333333333333335,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
35,64487983:hexagonal/src/main/java/com/iluwatar/hexagonal/domain/lotteryticket.java,64487983,64487983,LotteryTicket,hexagonal,maven:hexagonal,higher_complexity_half,10,17,2.8333333333333335,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
35,64487983:hexagonal/src/main/java/com/iluwatar/hexagonal/domain/lotteryticket.java,64487983,64487983,LotteryTicket,hexagonal,maven:hexagonal,higher_complexity_half,10,17,2.8333333333333335,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
36,66303306:event/src/main/java/com/bazaarvoice/emodb/event/db/astyanax/defaultslaballocator.java,66303306,66303306,DefaultSlabAllocator,event,maven:event,lower_complexity_half,4,15,1.875,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
36,66303306:event/src/main/java/com/bazaarvoice/emodb/event/db/astyanax/defaultslaballocator.java,66303306,66303306,DefaultSlabAllocator,event,maven:event,lower_complexity_half,4,15,1.875,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
36,66303306:event/src/main/java/com/bazaarvoice/emodb/event/db/astyanax/defaultslaballocator.java,66303306,66303306,DefaultSlabAllocator,event,maven:event,lower_complexity_half,4,15,1.875,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
37,66303306:web/src/main/java/com/bazaarvoice/emodb/web/settings/settingsmanager.java,66303306,66303306,SettingsManager,web,maven:web,higher_complexity_half,4,18,1.6363636363636365,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
37,66303306:web/src/main/java/com/bazaarvoice/emodb/web/settings/settingsmanager.java,66303306,66303306,SettingsManager,web,maven:web,higher_complexity_half,4,18,1.6363636363636365,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
37,66303306:web/src/main/java/com/bazaarvoice/emodb/web/settings/settingsmanager.java,66303306,66303306,SettingsManager,web,maven:web,higher_complexity_half,4,18,1.6363636363636365,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
38,6944525:d2/src/main/java/com/linkedin/d2/balancer/zkfs/zkfsutil.java,6944525,6944525,ZKFSUtil,d2,gradle:d2,lower_complexity_half,3,9,1.5,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,gradle_verify_failed,,,
38,6944525:d2/src/main/java/com/linkedin/d2/balancer/zkfs/zkfsutil.java,6944525,6944525,ZKFSUtil,d2,gradle:d2,lower_complexity_half,3,9,1.5,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,gradle_verify_failed,,,
38,6944525:d2/src/main/java/com/linkedin/d2/balancer/zkfs/zkfsutil.java,6944525,6944525,ZKFSUtil,d2,gradle:d2,lower_complexity_half,3,9,1.5,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,gradle_verify_failed,,,
39,6944525:d2/src/main/java/com/linkedin/d2/balancer/util/loadbalancerutil.java,6944525,6944525,LoadBalancerUtil,d2,gradle:d2,higher_complexity_half,4,26,2.1666666666666665,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,gradle_verify_failed,,,
39,6944525:d2/src/main/java/com/linkedin/d2/balancer/util/loadbalancerutil.java,6944525,6944525,LoadBalancerUtil,d2,gradle:d2,higher_complexity_half,4,26,2.1666666666666665,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,gradle_verify_failed,,,
39,6944525:d2/src/main/java/com/linkedin/d2/balancer/util/loadbalancerutil.java,6944525,6944525,LoadBalancerUtil,d2,gradle:d2,higher_complexity_half,4,26,2.1666666666666665,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,gradle_verify_failed,,,
40,74999474:parsec-clients/src/main/java/com/yahoo/parsec/clients/parsecasynccompletionhandlerbase.java,74999474,74999474,ParsecAsyncCompletionHandlerBase,parsec-clients,gradle:parsec-clients,lower_complexity_half,1,1,1.0,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,gradle_verify_failed,,,
40,74999474:parsec-clients/src/main/java/com/yahoo/parsec/clients/parsecasynccompletionhandlerbase.java,74999474,74999474,ParsecAsyncCompletionHandlerBase,parsec-clients,gradle:parsec-clients,lower_complexity_half,1,1,1.0,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,gradle_verify_failed,,,
40,74999474:parsec-clients/src/main/java/com/yahoo/parsec/clients/parsecasynccompletionhandlerbase.java,74999474,74999474,ParsecAsyncCompletionHandlerBase,parsec-clients,gradle:parsec-clients,lower_complexity_half,1,1,1.0,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,gradle_verify_failed,,,
41,74999474:parsec-clients/src/main/java/com/yahoo/parsec/clients/parsecasynchttpclient.java,74999474,74999474,ParsecAsyncHttpClient,parsec-clients,gradle:parsec-clients,higher_complexity_half,4,91,1.1518987341772151,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,gradle_verify_failed,,,
41,74999474:parsec-clients/src/main/java/com/yahoo/parsec/clients/parsecasynchttpclient.java,74999474,74999474,ParsecAsyncHttpClient,parsec-clients,gradle:parsec-clients,higher_complexity_half,4,91,1.1518987341772151,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,gradle_verify_failed,,,
41,74999474:parsec-clients/src/main/java/com/yahoo/parsec/clients/parsecasynchttpclient.java,74999474,74999474,ParsecAsyncHttpClient,parsec-clients,gradle:parsec-clients,higher_complexity_half,4,91,1.1518987341772151,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,gradle_verify_failed,,,
42,77481567:core/src/main/java/de/voidnode/trading4j/moneymanagement/standard/riskmoneyprovider.java,77481567,77481567,RiskMoneyProvider,core,maven:core,lower_complexity_half,3,4,2.0,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_runtime_failed,,,
42,77481567:core/src/main/java/de/voidnode/trading4j/moneymanagement/standard/riskmoneyprovider.java,77481567,77481567,RiskMoneyProvider,core,maven:core,lower_complexity_half,3,4,2.0,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_runtime_failed,,,
42,77481567:core/src/main/java/de/voidnode/trading4j/moneymanagement/standard/riskmoneyprovider.java,77481567,77481567,RiskMoneyProvider,core,maven:core,lower_complexity_half,3,4,2.0,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_runtime_failed,,,
43,77481567:core/src/main/java/de/voidnode/trading4j/api/failed.java,77481567,77481567,Failed,core,maven:core,higher_complexity_half,7,12,2.4,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,maven_verify_failed,,,
43,77481567:core/src/main/java/de/voidnode/trading4j/api/failed.java,77481567,77481567,Failed,core,maven:core,higher_complexity_half,7,12,2.4,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,maven_verify_failed,,,
43,77481567:core/src/main/java/de/voidnode/trading4j/api/failed.java,77481567,77481567,Failed,core,maven:core,higher_complexity_half,7,12,2.4,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,maven_verify_failed,,,
44,78444970:examples/graph/src/main/java/graph/algorithm/mst/boruvkakruskal.java,78444970,78444970,BoruvkaKruskal,examples/graph,maven:examples/graph,lower_complexity_half,4,5,2.5,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
44,78444970:examples/graph/src/main/java/graph/algorithm/mst/boruvkakruskal.java,78444970,78444970,BoruvkaKruskal,examples/graph,maven:examples/graph,lower_complexity_half,4,5,2.5,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
44,78444970:examples/graph/src/main/java/graph/algorithm/mst/boruvkakruskal.java,78444970,78444970,BoruvkaKruskal,examples/graph,maven:examples/graph,lower_complexity_half,4,5,2.5,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
45,78444970:examples/random/src/main/java/random/reservoirsamplingmultipleitems.java,78444970,78444970,ReservoirSamplingMultipleItems,examples/random,maven:examples/random,higher_complexity_half,5,5,5.0,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,1.0,0.286,1,ok,,,
45,78444970:examples/random/src/main/java/random/reservoirsamplingmultipleitems.java,78444970,78444970,ReservoirSamplingMultipleItems,examples/random,maven:examples/random,higher_complexity_half,5,5,5.0,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,70.0,44.5,1,ok,,,
45,78444970:examples/random/src/main/java/random/reservoirsamplingmultipleitems.java,78444970,78444970,ReservoirSamplingMultipleItems,examples/random,maven:examples/random,higher_complexity_half,5,5,5.0,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,100.0,41.9,1,ok,,,
46,81384608:integrations/spark/spark-catalog/spark-catalog-core/src/main/java/com/thinkbiganalytics/kylo/catalog/spark/sources/spark/flaggingvisitor.java,81384608,81384608,FlaggingVisitor,integrations/spark/spark-catalog/spark-catalog-core,maven:integrations/spark/spark-catalog/spark-catalog-core,lower_complexity_half,1,2,1.0,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,maven_verify_timeout,,,
46,81384608:integrations/spark/spark-catalog/spark-catalog-core/src/main/java/com/thinkbiganalytics/kylo/catalog/spark/sources/spark/flaggingvisitor.java,81384608,81384608,FlaggingVisitor,integrations/spark/spark-catalog/spark-catalog-core,maven:integrations/spark/spark-catalog/spark-catalog-core,lower_complexity_half,1,2,1.0,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,maven_verify_timeout,,,
46,81384608:integrations/spark/spark-catalog/spark-catalog-core/src/main/java/com/thinkbiganalytics/kylo/catalog/spark/sources/spark/flaggingvisitor.java,81384608,81384608,FlaggingVisitor,integrations/spark/spark-catalog/spark-catalog-core,maven:integrations/spark/spark-catalog/spark-catalog-core,lower_complexity_half,1,2,1.0,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,maven_verify_timeout,,,
47,81384608:integrations/spark/spark-catalog/spark-catalog-core/src/main/java/com/thinkbiganalytics/kylo/catalog/spark/sources/abstractjdbcdatasetprovider.java,81384608,81384608,AbstractJdbcDataSetProvider,integrations/spark/spark-catalog/spark-catalog-core,maven:integrations/spark/spark-catalog/spark-catalog-core,higher_complexity_half,11,42,3.8181818181818183,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
47,81384608:integrations/spark/spark-catalog/spark-catalog-core/src/main/java/com/thinkbiganalytics/kylo/catalog/spark/sources/abstractjdbcdatasetprovider.java,81384608,81384608,AbstractJdbcDataSetProvider,integrations/spark/spark-catalog/spark-catalog-core,maven:integrations/spark/spark-catalog/spark-catalog-core,higher_complexity_half,11,42,3.8181818181818183,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
47,81384608:integrations/spark/spark-catalog/spark-catalog-core/src/main/java/com/thinkbiganalytics/kylo/catalog/spark/sources/abstractjdbcdatasetprovider.java,81384608,81384608,AbstractJdbcDataSetProvider,integrations/spark/spark-catalog/spark-catalog-core,maven:integrations/spark/spark-catalog/spark-catalog-core,higher_complexity_half,11,42,3.8181818181818183,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
48,85795396:metrics-dropwizardmetrics/src/main/java/org/apache/calcite/avatica/metrics/dropwizard/dropwizardmetricssystemfactory.java,85795396,85795396,DropwizardMetricsSystemFactory,metrics-dropwizardmetrics,gradle:metrics-dropwizardmetrics,lower_complexity_half,3,3,3.0,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,gradle_verify_failed,,,
48,85795396:metrics-dropwizardmetrics/src/main/java/org/apache/calcite/avatica/metrics/dropwizard/dropwizardmetricssystemfactory.java,85795396,85795396,DropwizardMetricsSystemFactory,metrics-dropwizardmetrics,gradle:metrics-dropwizardmetrics,lower_complexity_half,3,3,3.0,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,gradle_verify_failed,,,
48,85795396:metrics-dropwizardmetrics/src/main/java/org/apache/calcite/avatica/metrics/dropwizard/dropwizardmetricssystemfactory.java,85795396,85795396,DropwizardMetricsSystemFactory,metrics-dropwizardmetrics,gradle:metrics-dropwizardmetrics,lower_complexity_half,3,3,3.0,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,gradle_verify_failed,,,
49,85795396:core/src/main/java/org/apache/calcite/avatica/connectionconfigimpl.java,85795396,85795396,ConnectionConfigImpl,core,gradle:core,higher_complexity_half,5,79,1.4107142857142858,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,gradle_verify_failed,,,
49,85795396:core/src/main/java/org/apache/calcite/avatica/connectionconfigimpl.java,85795396,85795396,ConnectionConfigImpl,core,gradle:core,higher_complexity_half,5,79,1.4107142857142858,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,gradle_verify_failed,,,
49,85795396:core/src/main/java/org/apache/calcite/avatica/connectionconfigimpl.java,85795396,85795396,ConnectionConfigImpl,core,gradle:core,higher_complexity_half,5,79,1.4107142857142858,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,gradle_verify_failed,,,
50,95247959:http-clients/netty-nio-client/src/main/java/software/amazon/awssdk/http/nio/netty/internal/http2/http2goawayeventlistener.java,95247959,95247959,Http2GoAwayEventListener,http-clients/netty-nio-client,maven:http-clients/netty-nio-client,lower_complexity_half,2,3,1.5,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,maven_verify_failed,,,
50,95247959:http-clients/netty-nio-client/src/main/java/software/amazon/awssdk/http/nio/netty/internal/http2/http2goawayeventlistener.java,95247959,95247959,Http2GoAwayEventListener,http-clients/netty-nio-client,maven:http-clients/netty-nio-client,lower_complexity_half,2,3,1.5,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,maven_verify_failed,,,
50,95247959:http-clients/netty-nio-client/src/main/java/software/amazon/awssdk/http/nio/netty/internal/http2/http2goawayeventlistener.java,95247959,95247959,Http2GoAwayEventListener,http-clients/netty-nio-client,maven:http-clients/netty-nio-client,lower_complexity_half,2,3,1.5,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,maven_verify_failed,,,
51,95247959:http-clients/netty-nio-client/src/main/java/software/amazon/awssdk/http/nio/netty/internal/http2/httporhttp2channelpool.java,95247959,95247959,HttpOrHttp2ChannelPool,http-clients/netty-nio-client,maven:http-clients/netty-nio-client,higher_complexity_half,5,32,2.1333333333333333,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,maven_verify_failed,,,
51,95247959:http-clients/netty-nio-client/src/main/java/software/amazon/awssdk/http/nio/netty/internal/http2/httporhttp2channelpool.java,95247959,95247959,HttpOrHttp2ChannelPool,http-clients/netty-nio-client,maven:http-clients/netty-nio-client,higher_complexity_half,5,32,2.1333333333333333,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,maven_verify_failed,,,
51,95247959:http-clients/netty-nio-client/src/main/java/software/amazon/awssdk/http/nio/netty/internal/http2/httporhttp2channelpool.java,95247959,95247959,HttpOrHttp2ChannelPool,http-clients/netty-nio-client,maven:http-clients/netty-nio-client,higher_complexity_half,5,32,2.1333333333333333,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,maven_verify_failed,,,
52,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/query/simpledbqueryrunner.java,9619226,9619226,SimpleDbQueryRunner,spring-data-simpledb-impl,maven:spring-data-simpledb-impl,lower_complexity_half,2,10,1.1111111111111112,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
52,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/query/simpledbqueryrunner.java,9619226,9619226,SimpleDbQueryRunner,spring-data-simpledb-impl,maven:spring-data-simpledb-impl,lower_complexity_half,2,10,1.1111111111111112,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
52,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/query/simpledbqueryrunner.java,9619226,9619226,SimpleDbQueryRunner,spring-data-simpledb-impl,maven:spring-data-simpledb-impl,lower_complexity_half,2,10,1.1111111111111112,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
53,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/attributeutil/simpledbattributevaluesplitter.java,9619226,9619226,SimpleDbAttributeValueSplitter,spring-data-simpledb-impl,maven:spring-data-simpledb-impl,higher_complexity_half,5,13,3.25,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
53,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/attributeutil/simpledbattributevaluesplitter.java,9619226,9619226,SimpleDbAttributeValueSplitter,spring-data-simpledb-impl,maven:spring-data-simpledb-impl,higher_complexity_half,5,13,3.25,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
53,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/attributeutil/simpledbattributevaluesplitter.java,9619226,9619226,SimpleDbAttributeValueSplitter,spring-data-simpledb-impl,maven:spring-data-simpledb-impl,higher_complexity_half,5,13,3.25,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
54,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/spring/doubledefinitionsregistrationcontext.java,97822421,97822421,DoubleDefinitionsRegistrationContext,infrastructure,maven:infrastructure,lower_complexity_half,3,10,1.4285714285714286,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
54,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/spring/doubledefinitionsregistrationcontext.java,97822421,97822421,DoubleDefinitionsRegistrationContext,infrastructure,maven:infrastructure,lower_complexity_half,3,10,1.4285714285714286,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
54,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/spring/doubledefinitionsregistrationcontext.java,97822421,97822421,DoubleDefinitionsRegistrationContext,infrastructure,maven:infrastructure,lower_complexity_half,3,10,1.4285714285714286,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
55,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/spring/tospyreplacingprocessor.java,97822421,97822421,ToSpyReplacingProcessor,infrastructure,maven:infrastructure,higher_complexity_half,6,15,2.5,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
55,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/spring/tospyreplacingprocessor.java,97822421,97822421,ToSpyReplacingProcessor,infrastructure,maven:infrastructure,higher_complexity_half,6,15,2.5,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
55,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/spring/tospyreplacingprocessor.java,97822421,97822421,ToSpyReplacingProcessor,infrastructure,maven:infrastructure,higher_complexity_half,6,15,2.5,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
