sample_index,repo_id,class_key,arm,source_path,stored_path,size_bytes
35,64487983,64487983:hexagonal/src/main/java/com/iluwatar/hexagonal/domain/lotteryticket.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\035_64487983_81d1374a\output\64487983\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_LotteryTicket_RBL4Test_81d1374a.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\035_64487983_LotteryTicket_RBL4Test_81d1374a.java,1795
34,64487983,64487983:bridge/src/main/java/com/iluwatar/bridge/app.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\034_64487983_58f65afc\output\64487983\response_evosuite_App_RBL4Test_58f65afc.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\034_64487983_App_RBL4Test_58f65afc.java,480
34,64487983,64487983:bridge/src/main/java/com/iluwatar/bridge/app.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\034_64487983_58f65afc\output\64487983\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_App_RBL4Test_58f65afc.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\034_64487983_App_RBL4Test_58f65afc.java,459
30,6293402,6293402:server/src/main/java/com/vaadin/data/provider/listdataprovider.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\030_6293402_d31191e9\output\6293402\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ListDataProvider_RBL4Test_d31191e9.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\030_6293402_ListDataProvider_RBL4Test_d31191e9.java,3381
31,6293402,6293402:server/src/main/java/com/vaadin/util/currentinstance.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\031_6293402_2f6a5671\output\6293402\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_CurrentInstance_RBL4Test_2f6a5671.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\031_6293402_CurrentInstance_RBL4Test_2f6a5671.java,3426
36,66303306,66303306:event/src/main/java/com/bazaarvoice/emodb/event/db/astyanax/defaultslaballocator.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\036_66303306_b8c57976\output\66303306\response_evosuite_DefaultSlabAllocator_RBL4Test_b8c57976.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\036_66303306_DefaultSlabAllocator_RBL4Test_b8c57976.java,1897
36,66303306,66303306:event/src/main/java/com/bazaarvoice/emodb/event/db/astyanax/defaultslaballocator.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\036_66303306_b8c57976\output\66303306\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_DefaultSlabAllocator_RBL4Test_b8c57976.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\036_66303306_DefaultSlabAllocator_RBL4Test_b8c57976.java,4073
40,74999474,74999474:parsec-clients/src/main/java/com/yahoo/parsec/clients/parsecasynccompletionhandlerbase.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\040_74999474_d0018ed9\output\74999474\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ParsecAsyncCompletionHandlerBase_RBL4Test_d0018ed9.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\040_74999474_ParsecAsyncCompletionHandlerBase_RBL4Test_d0018ed9.java,1005
41,74999474,74999474:parsec-clients/src/main/java/com/yahoo/parsec/clients/parsecasynchttpclient.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\041_74999474_b68a888f\output\74999474\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ParsecAsyncHttpClient_RBL4Test_b68a888f.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\041_74999474_ParsecAsyncHttpClient_RBL4Test_b68a888f.java,4180
39,6944525,6944525:d2/src/main/java/com/linkedin/d2/balancer/util/loadbalancerutil.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\039_6944525_fa60eb27\output\6944525\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_LoadBalancerUtil_RBL4Test_fa60eb27.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\039_6944525_LoadBalancerUtil_RBL4Test_fa60eb27.java,4639
38,6944525,6944525:d2/src/main/java/com/linkedin/d2/balancer/zkfs/zkfsutil.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\038_6944525_ba0e160d\output\6944525\response_evosuite_ZKFSUtil_RBL4Test_ba0e160d.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\038_6944525_ZKFSUtil_RBL4Test_ba0e160d.java,1033
38,6944525,6944525:d2/src/main/java/com/linkedin/d2/balancer/zkfs/zkfsutil.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\038_6944525_ba0e160d\output\6944525\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ZKFSUtil_RBL4Test_ba0e160d.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\038_6944525_ZKFSUtil_RBL4Test_ba0e160d.java,2714
37,66303306,66303306:web/src/main/java/com/bazaarvoice/emodb/web/settings/settingsmanager.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\037_66303306_92b68acb\output\66303306\response_evosuite_SettingsManager_RBL4Test_92b68acb.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\037_66303306_SettingsManager_RBL4Test_92b68acb.java,5534
37,66303306,66303306:web/src/main/java/com/bazaarvoice/emodb/web/settings/settingsmanager.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\037_66303306_92b68acb\output\66303306\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_SettingsManager_RBL4Test_92b68acb.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\037_66303306_SettingsManager_RBL4Test_92b68acb.java,3847
44,78444970,78444970:examples/graph/src/main/java/graph/algorithm/mst/boruvkakruskal.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\044_78444970_9edb2ce5\output\78444970\response_evosuite_BoruvkaKruskal_RBL4Test_9edb2ce5.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\044_78444970_BoruvkaKruskal_RBL4Test_9edb2ce5.java,2583
44,78444970,78444970:examples/graph/src/main/java/graph/algorithm/mst/boruvkakruskal.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\044_78444970_9edb2ce5\output\78444970\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_BoruvkaKruskal_RBL4Test_9edb2ce5.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\044_78444970_BoruvkaKruskal_RBL4Test_9edb2ce5.java,2624
43,77481567,77481567:core/src/main/java/de/voidnode/trading4j/api/failed.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\043_77481567_3e31fae6\output\77481567\response_evosuite_Failed_RBL4Test_3e31fae6.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\043_77481567_Failed_RBL4Test_3e31fae6.java,2409
43,77481567,77481567:core/src/main/java/de/voidnode/trading4j/api/failed.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\043_77481567_3e31fae6\output\77481567\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Failed_RBL4Test_3e31fae6.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\043_77481567_Failed_RBL4Test_3e31fae6.java,2284
42,77481567,77481567:core/src/main/java/de/voidnode/trading4j/moneymanagement/standard/riskmoneyprovider.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\042_77481567_040b3628\output\77481567\response_evosuite_RiskMoneyProvider_RBL4Test_040b3628.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\042_77481567_RiskMoneyProvider_RBL4Test_040b3628.java,1775
42,77481567,77481567:core/src/main/java/de/voidnode/trading4j/moneymanagement/standard/riskmoneyprovider.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\042_77481567_040b3628\output\77481567\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_RiskMoneyProvider_RBL4Test_040b3628.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\042_77481567_RiskMoneyProvider_RBL4Test_040b3628.java,1835
45,78444970,78444970:examples/random/src/main/java/random/reservoirsamplingmultipleitems.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\045_78444970_01a0a377\output\78444970\response_evosuite_ReservoirSamplingMultipleItems_RBL4Test_01a0a377.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\045_78444970_ReservoirSamplingMultipleItems_RBL4Test_01a0a377.java,1063
45,78444970,78444970:examples/random/src/main/java/random/reservoirsamplingmultipleitems.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\045_78444970_01a0a377\output\78444970\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ReservoirSamplingMultipleItems_RBL4Test_01a0a377.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\045_78444970_ReservoirSamplingMultipleItems_RBL4Test_01a0a377.java,2307
48,85795396,85795396:metrics-dropwizardmetrics/src/main/java/org/apache/calcite/avatica/metrics/dropwizard/dropwizardmetricssystemfactory.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\048_85795396_33421196\output\85795396\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_DropwizardMetricsSystemFactory_RBL4Test_33421196.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\048_85795396_DropwizardMetricsSystemFactory_RBL4Test_33421196.java,2000
49,85795396,85795396:core/src/main/java/org/apache/calcite/avatica/connectionconfigimpl.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\049_85795396_625c2e75\output\85795396\response_evosuite_ConnectionConfigImpl_RBL4Test_625c2e75.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\049_85795396_ConnectionConfigImpl_RBL4Test_625c2e75.java,22203
49,85795396,85795396:core/src/main/java/org/apache/calcite/avatica/connectionconfigimpl.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\049_85795396_625c2e75\output\85795396\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ConnectionConfigImpl_RBL4Test_625c2e75.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\049_85795396_ConnectionConfigImpl_RBL4Test_625c2e75.java,5958
47,81384608,81384608:integrations/spark/spark-catalog/spark-catalog-core/src/main/java/com/thinkbiganalytics/kylo/catalog/spark/sources/abstractjdbcdatasetprovider.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\047_81384608_afd5506e\output\81384608\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_AbstractJdbcDataSetProvider_RBL4Test_afd5506e.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\047_81384608_AbstractJdbcDataSetProvider_RBL4Test_afd5506e.java,4177
52,9619226,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/query/simpledbqueryrunner.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\052_9619226_6778b5de\output\9619226\response_evosuite_SimpleDbQueryRunner_RBL4Test_6778b5de.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\052_9619226_SimpleDbQueryRunner_RBL4Test_6778b5de.java,4586
52,9619226,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/query/simpledbqueryrunner.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\052_9619226_6778b5de\output\9619226\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_SimpleDbQueryRunner_RBL4Test_6778b5de.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\052_9619226_SimpleDbQueryRunner_RBL4Test_6778b5de.java,4561
50,95247959,95247959:http-clients/netty-nio-client/src/main/java/software/amazon/awssdk/http/nio/netty/internal/http2/http2goawayeventlistener.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\050_95247959_729d1168\output\95247959\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Http2GoAwayEventListener_RBL4Test_729d1168.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\050_95247959_Http2GoAwayEventListener_RBL4Test_729d1168.java,2453
46,81384608,81384608:integrations/spark/spark-catalog/spark-catalog-core/src/main/java/com/thinkbiganalytics/kylo/catalog/spark/sources/spark/flaggingvisitor.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\046_81384608_80a61f46\output\81384608\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_FlaggingVisitor_RBL4Test_80a61f46.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\046_81384608_FlaggingVisitor_RBL4Test_80a61f46.java,1089
51,95247959,95247959:http-clients/netty-nio-client/src/main/java/software/amazon/awssdk/http/nio/netty/internal/http2/httporhttp2channelpool.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\051_95247959_7d118b37\output\95247959\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_HttpOrHttp2ChannelPool_RBL4Test_7d118b37.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\051_95247959_HttpOrHttp2ChannelPool_RBL4Test_7d118b37.java,3585
54,97822421,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/spring/doubledefinitionsregistrationcontext.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\054_97822421_a7437094\output\97822421\response_evosuite_DoubleDefinitionsRegistrationContext_RBL4Test_a7437094.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\054_97822421_DoubleDefinitionsRegistrationContext_RBL4Test_a7437094.java,5570
54,97822421,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/spring/doubledefinitionsregistrationcontext.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\054_97822421_a7437094\output\97822421\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_DoubleDefinitionsRegistrationContext_RBL4Test_a7437094.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\054_97822421_DoubleDefinitionsRegistrationContext_RBL4Test_a7437094.java,3410
53,9619226,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/attributeutil/simpledbattributevaluesplitter.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\053_9619226_6248ee60\output\9619226\response_evosuite_SimpleDbAttributeValueSplitter_RBL4Test_6248ee60.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\053_9619226_SimpleDbAttributeValueSplitter_RBL4Test_6248ee60.java,1355
53,9619226,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/attributeutil/simpledbattributevaluesplitter.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\053_9619226_6248ee60\output\9619226\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_SimpleDbAttributeValueSplitter_RBL4Test_6248ee60.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\053_9619226_SimpleDbAttributeValueSplitter_RBL4Test_6248ee60.java,2938
55,97822421,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/spring/tospyreplacingprocessor.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\055_97822421_252c76a1\output\97822421\response_evosuite_ToSpyReplacingProcessor_RBL4Test_252c76a1.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\055_97822421_ToSpyReplacingProcessor_RBL4Test_252c76a1.java,1629
55,97822421,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/spring/tospyreplacingprocessor.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\055_97822421_252c76a1\output\97822421\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ToSpyReplacingProcessor_RBL4Test_252c76a1.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\055_97822421_ToSpyReplacingProcessor_RBL4Test_252c76a1.java,5303
57,98410891,98410891:core-interface/src/main/java/com/softavail/commsrouter/api/dto/model/skill/numberinterval.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\057_98410891_e3efc426\output\98410891\response_evosuite_NumberInterval_RBL4Test_e3efc426.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\057_98410891_NumberInterval_RBL4Test_e3efc426.java,19172
57,98410891,98410891:core-interface/src/main/java/com/softavail/commsrouter/api/dto/model/skill/numberinterval.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\057_98410891_e3efc426\output\98410891\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_NumberInterval_RBL4Test_e3efc426.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\057_98410891_NumberInterval_RBL4Test_e3efc426.java,3794
58,9884445,9884445:minnal-jaxrs/minnal-instrumentation-jaxrs/src/main/java/org/minnal/instrument/entity/metadata/handler/secureannotationhandler.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\058_9884445_cedbf5e7\output\9884445\response_evosuite_SecureAnnotationHandler_RBL4Test_cedbf5e7.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\058_9884445_SecureAnnotationHandler_RBL4Test_cedbf5e7.java,1074
58,9884445,9884445:minnal-jaxrs/minnal-instrumentation-jaxrs/src/main/java/org/minnal/instrument/entity/metadata/handler/secureannotationhandler.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\058_9884445_cedbf5e7\output\9884445\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_SecureAnnotationHandler_RBL4Test_cedbf5e7.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\058_9884445_SecureAnnotationHandler_RBL4Test_cedbf5e7.java,1771
56,98410891,98410891:core/src/main/java/com/softavail/commsrouter/eval/jevalevaluator.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\056_98410891_306ef4d3\output\98410891\response_evosuite_JEvalEvaluator_RBL4Test_306ef4d3.java,results\runs\pilot60_resume_20260724_083102\generated_tests\evosuite\056_98410891_JEvalEvaluator_RBL4Test_306ef4d3.java,2516
56,98410891,98410891:core/src/main/java/com/softavail/commsrouter/eval/jevalevaluator.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\056_98410891_306ef4d3\output\98410891\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_JEvalEvaluator_RBL4Test_306ef4d3.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\056_98410891_JEvalEvaluator_RBL4Test_306ef4d3.java,2927
59,9884445,9884445:minnal-jaxrs/minnal-instrumentation-jaxrs/src/main/java/org/minnal/instrument/entity/entitynode.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\pilot60_resume_20260724_083102\059_9884445_58c2959b\output\9884445\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_EntityNode_RBL4Test_58c2959b.java,results\runs\pilot60_resume_20260724_083102\generated_tests\gpt\059_9884445_EntityNode_RBL4Test_58c2959b.java,3633
