sample_index,repo_id,class_key,arm,source_path,stored_path,size_bytes
32,6437134,6437134:enav-model/src/main/java/dk/dma/enav/safety/safetyzones.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\032_6437134_SafetyZones_d088ee82\output\6437134\response_evosuite_SafetyZones_RBL4Test_d088ee82.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\evosuite\032_6437134_SafetyZones_RBL4Test_d088ee82.java,1196
32,6437134,6437134:enav-model/src/main/java/dk/dma/enav/safety/safetyzones.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\032_6437134_SafetyZones_d088ee82\output\6437134\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_SafetyZones_RBL4Test_d088ee82.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\gpt\032_6437134_SafetyZones_RBL4Test_d088ee82.java,2148
33,6437134,6437134:enav-model/src/main/java/dk/dma/enav/model/geometry/positiontime.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\033_6437134_PositionTime_e9d79346\output\6437134\response_evosuite_PositionTime_RBL4Test_e9d79346.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\evosuite\033_6437134_PositionTime_RBL4Test_e9d79346.java,4381
33,6437134,6437134:enav-model/src/main/java/dk/dma/enav/model/geometry/positiontime.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\033_6437134_PositionTime_e9d79346\output\6437134\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_PositionTime_RBL4Test_e9d79346.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\gpt\033_6437134_PositionTime_RBL4Test_e9d79346.java,3367
34,64487983,64487983:bridge/src/main/java/com/iluwatar/bridge/app.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\034_64487983_App_58f65afc\output\64487983\response_evosuite_App_RBL4Test_58f65afc.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\evosuite\034_64487983_App_RBL4Test_58f65afc.java,523
34,64487983,64487983:bridge/src/main/java/com/iluwatar/bridge/app.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\034_64487983_App_58f65afc\output\64487983\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_App_RBL4Test_58f65afc.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\gpt\034_64487983_App_RBL4Test_58f65afc.java,1232
31,6293402,6293402:server/src/main/java/com/vaadin/util/currentinstance.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\031_6293402_CurrentInstance_2f6a5671\output\6293402\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_CurrentInstance_RBL4Test_2f6a5671.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\gpt\031_6293402_CurrentInstance_RBL4Test_2f6a5671.java,3270
30,6293402,6293402:server/src/main/java/com/vaadin/data/provider/listdataprovider.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\030_6293402_ListDataProvider_d31191e9\output\6293402\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ListDataProvider_RBL4Test_d31191e9.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\gpt\030_6293402_ListDataProvider_RBL4Test_d31191e9.java,3383
35,64487983,64487983:hexagonal/src/main/java/com/iluwatar/hexagonal/domain/lotteryticket.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\035_64487983_LotteryTicket_81d1374a\output\64487983\response_evosuite_LotteryTicket_RBL4Test_81d1374a.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\evosuite\035_64487983_LotteryTicket_RBL4Test_81d1374a.java,6461
35,64487983,64487983:hexagonal/src/main/java/com/iluwatar/hexagonal/domain/lotteryticket.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\035_64487983_LotteryTicket_81d1374a\output\64487983\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_LotteryTicket_RBL4Test_81d1374a.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\gpt\035_64487983_LotteryTicket_RBL4Test_81d1374a.java,2304
36,66303306,66303306:event/src/main/java/com/bazaarvoice/emodb/event/db/astyanax/defaultslaballocator.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\036_66303306_DefaultSlabAllocator_b8c57976\output\66303306\response_evosuite_DefaultSlabAllocator_RBL4Test_b8c57976.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\evosuite\036_66303306_DefaultSlabAllocator_RBL4Test_b8c57976.java,1806
36,66303306,66303306:event/src/main/java/com/bazaarvoice/emodb/event/db/astyanax/defaultslaballocator.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\036_66303306_DefaultSlabAllocator_b8c57976\output\66303306\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_DefaultSlabAllocator_RBL4Test_b8c57976.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\gpt\036_66303306_DefaultSlabAllocator_RBL4Test_b8c57976.java,3903
37,66303306,66303306:web/src/main/java/com/bazaarvoice/emodb/web/settings/settingsmanager.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\037_66303306_SettingsManager_92b68acb\output\66303306\response_evosuite_SettingsManager_RBL4Test_92b68acb.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\evosuite\037_66303306_SettingsManager_RBL4Test_92b68acb.java,6372
37,66303306,66303306:web/src/main/java/com/bazaarvoice/emodb/web/settings/settingsmanager.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\037_66303306_SettingsManager_92b68acb\output\66303306\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_SettingsManager_RBL4Test_92b68acb.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\gpt\037_66303306_SettingsManager_RBL4Test_92b68acb.java,3477
44,78444970,78444970:examples/graph/src/main/java/graph/algorithm/mst/boruvkakruskal.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\044_78444970_BoruvkaKruskal_9edb2ce5\output\78444970\response_evosuite_BoruvkaKruskal_RBL4Test_9edb2ce5.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\evosuite\044_78444970_BoruvkaKruskal_RBL4Test_9edb2ce5.java,2273
44,78444970,78444970:examples/graph/src/main/java/graph/algorithm/mst/boruvkakruskal.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\044_78444970_BoruvkaKruskal_9edb2ce5\output\78444970\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_BoruvkaKruskal_RBL4Test_9edb2ce5.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\gpt\044_78444970_BoruvkaKruskal_RBL4Test_9edb2ce5.java,2573
42,77481567,77481567:core/src/main/java/de/voidnode/trading4j/moneymanagement/standard/riskmoneyprovider.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\042_77481567_RiskMoneyProvider_040b3628\output\77481567\response_evosuite_RiskMoneyProvider_RBL4Test_040b3628.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\evosuite\042_77481567_RiskMoneyProvider_RBL4Test_040b3628.java,1790
42,77481567,77481567:core/src/main/java/de/voidnode/trading4j/moneymanagement/standard/riskmoneyprovider.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\042_77481567_RiskMoneyProvider_040b3628\output\77481567\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_RiskMoneyProvider_RBL4Test_040b3628.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\gpt\042_77481567_RiskMoneyProvider_RBL4Test_040b3628.java,1963
43,77481567,77481567:core/src/main/java/de/voidnode/trading4j/api/failed.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\043_77481567_Failed_3e31fae6\output\77481567\response_evosuite_Failed_RBL4Test_3e31fae6.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\evosuite\043_77481567_Failed_RBL4Test_3e31fae6.java,2392
43,77481567,77481567:core/src/main/java/de/voidnode/trading4j/api/failed.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\043_77481567_Failed_3e31fae6\output\77481567\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Failed_RBL4Test_3e31fae6.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\gpt\043_77481567_Failed_RBL4Test_3e31fae6.java,2276
45,78444970,78444970:examples/random/src/main/java/random/reservoirsamplingmultipleitems.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\045_78444970_ReservoirSamplingMultipleItems_01a0a377\output\78444970\response_evosuite_ReservoirSamplingMultipleItems_RBL4Test_01a0a377.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\evosuite\045_78444970_ReservoirSamplingMultipleItems_RBL4Test_01a0a377.java,1095
45,78444970,78444970:examples/random/src/main/java/random/reservoirsamplingmultipleitems.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\045_78444970_ReservoirSamplingMultipleItems_01a0a377\output\78444970\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ReservoirSamplingMultipleItems_RBL4Test_01a0a377.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\gpt\045_78444970_ReservoirSamplingMultipleItems_RBL4Test_01a0a377.java,2331
48,85795396,85795396:metrics-dropwizardmetrics/src/main/java/org/apache/calcite/avatica/metrics/dropwizard/dropwizardmetricssystemfactory.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\048_85795396_DropwizardMetricsSystemFactory_33421196\output\85795396\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_DropwizardMetricsSystemFactory_RBL4Test_33421196.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\gpt\048_85795396_DropwizardMetricsSystemFactory_RBL4Test_33421196.java,1506
49,85795396,85795396:core/src/main/java/org/apache/calcite/avatica/connectionconfigimpl.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\049_85795396_ConnectionConfigImpl_625c2e75\output\85795396\response_evosuite_ConnectionConfigImpl_RBL4Test_625c2e75.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\evosuite\049_85795396_ConnectionConfigImpl_RBL4Test_625c2e75.java,21912
49,85795396,85795396:core/src/main/java/org/apache/calcite/avatica/connectionconfigimpl.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\049_85795396_ConnectionConfigImpl_625c2e75\output\85795396\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ConnectionConfigImpl_RBL4Test_625c2e75.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\gpt\049_85795396_ConnectionConfigImpl_RBL4Test_625c2e75.java,5767
47,81384608,81384608:integrations/spark/spark-catalog/spark-catalog-core/src/main/java/com/thinkbiganalytics/kylo/catalog/spark/sources/abstractjdbcdatasetprovider.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\047_81384608_AbstractJdbcDataSetProvider_afd5506e\output\81384608\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_AbstractJdbcDataSetProvider_RBL4Test_afd5506e.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\gpt\047_81384608_AbstractJdbcDataSetProvider_RBL4Test_afd5506e.java,4678
46,81384608,81384608:integrations/spark/spark-catalog/spark-catalog-core/src/main/java/com/thinkbiganalytics/kylo/catalog/spark/sources/spark/flaggingvisitor.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\046_81384608_FlaggingVisitor_80a61f46\output\81384608\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_FlaggingVisitor_RBL4Test_80a61f46.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\gpt\046_81384608_FlaggingVisitor_RBL4Test_80a61f46.java,1109
51,95247959,95247959:http-clients/netty-nio-client/src/main/java/software/amazon/awssdk/http/nio/netty/internal/http2/httporhttp2channelpool.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\051_95247959_HttpOrHttp2ChannelPool_7d118b37\output\95247959\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_HttpOrHttp2ChannelPool_RBL4Test_7d118b37.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\gpt\051_95247959_HttpOrHttp2ChannelPool_RBL4Test_7d118b37.java,4197
54,97822421,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/spring/doubledefinitionsregistrationcontext.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\054_97822421_DoubleDefinitionsRegistrationContext_a7437094\output\97822421\response_evosuite_DoubleDefinitionsRegistrationContext_RBL4Test_a7437094.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\evosuite\054_97822421_DoubleDefinitionsRegistrationContext_RBL4Test_a7437094.java,4492
54,97822421,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/spring/doubledefinitionsregistrationcontext.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\054_97822421_DoubleDefinitionsRegistrationContext_a7437094\output\97822421\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_DoubleDefinitionsRegistrationContext_RBL4Test_a7437094.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\gpt\054_97822421_DoubleDefinitionsRegistrationContext_RBL4Test_a7437094.java,3428
53,9619226,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/attributeutil/simpledbattributevaluesplitter.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\053_9619226_SimpleDbAttributeValueSplitter_6248ee60\output\9619226\response_evosuite_SimpleDbAttributeValueSplitter_RBL4Test_6248ee60.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\evosuite\053_9619226_SimpleDbAttributeValueSplitter_RBL4Test_6248ee60.java,1317
53,9619226,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/attributeutil/simpledbattributevaluesplitter.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\053_9619226_SimpleDbAttributeValueSplitter_6248ee60\output\9619226\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_SimpleDbAttributeValueSplitter_RBL4Test_6248ee60.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\gpt\053_9619226_SimpleDbAttributeValueSplitter_RBL4Test_6248ee60.java,2999
52,9619226,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/query/simpledbqueryrunner.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\052_9619226_SimpleDbQueryRunner_6778b5de\output\9619226\response_evosuite_SimpleDbQueryRunner_RBL4Test_6778b5de.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\evosuite\052_9619226_SimpleDbQueryRunner_RBL4Test_6778b5de.java,4696
52,9619226,9619226:spring-data-simpledb-impl/src/main/java/org/springframework/data/simpledb/query/simpledbqueryrunner.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\052_9619226_SimpleDbQueryRunner_6778b5de\output\9619226\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_SimpleDbQueryRunner_RBL4Test_6778b5de.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\gpt\052_9619226_SimpleDbQueryRunner_RBL4Test_6778b5de.java,5330
57,98410891,98410891:core-interface/src/main/java/com/softavail/commsrouter/api/dto/model/skill/numberinterval.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\057_98410891_NumberInterval_e3efc426\output\98410891\response_evosuite_NumberInterval_RBL4Test_e3efc426.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\evosuite\057_98410891_NumberInterval_RBL4Test_e3efc426.java,19505
57,98410891,98410891:core-interface/src/main/java/com/softavail/commsrouter/api/dto/model/skill/numberinterval.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\057_98410891_NumberInterval_e3efc426\output\98410891\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_NumberInterval_RBL4Test_e3efc426.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\gpt\057_98410891_NumberInterval_RBL4Test_e3efc426.java,3889
55,97822421,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/spring/tospyreplacingprocessor.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\055_97822421_ToSpyReplacingProcessor_252c76a1\output\97822421\response_evosuite_ToSpyReplacingProcessor_RBL4Test_252c76a1.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\evosuite\055_97822421_ToSpyReplacingProcessor_RBL4Test_252c76a1.java,1667
55,97822421,97822421:infrastructure/src/main/java/com/pchudzik/springmock/infrastructure/spring/tospyreplacingprocessor.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\055_97822421_ToSpyReplacingProcessor_252c76a1\output\97822421\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ToSpyReplacingProcessor_RBL4Test_252c76a1.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\gpt\055_97822421_ToSpyReplacingProcessor_RBL4Test_252c76a1.java,5816
56,98410891,98410891:core/src/main/java/com/softavail/commsrouter/eval/jevalevaluator.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\056_98410891_JEvalEvaluator_306ef4d3\output\98410891\response_evosuite_JEvalEvaluator_RBL4Test_306ef4d3.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\evosuite\056_98410891_JEvalEvaluator_RBL4Test_306ef4d3.java,2528
56,98410891,98410891:core/src/main/java/com/softavail/commsrouter/eval/jevalevaluator.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\056_98410891_JEvalEvaluator_306ef4d3\output\98410891\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_JEvalEvaluator_RBL4Test_306ef4d3.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\gpt\056_98410891_JEvalEvaluator_RBL4Test_306ef4d3.java,2549
59,9884445,9884445:minnal-jaxrs/minnal-instrumentation-jaxrs/src/main/java/org/minnal/instrument/entity/entitynode.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\059_9884445_EntityNode_58c2959b\output\9884445\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_EntityNode_RBL4Test_58c2959b.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\gpt\059_9884445_EntityNode_RBL4Test_58c2959b.java,4118
58,9884445,9884445:minnal-jaxrs/minnal-instrumentation-jaxrs/src/main/java/org/minnal/instrument/entity/metadata/handler/secureannotationhandler.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\058_9884445_SecureAnnotationHandler_cedbf5e7\output\9884445\response_evosuite_SecureAnnotationHandler_RBL4Test_cedbf5e7.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\evosuite\058_9884445_SecureAnnotationHandler_RBL4Test_cedbf5e7.java,1071
58,9884445,9884445:minnal-jaxrs/minnal-instrumentation-jaxrs/src/main/java/org/minnal/instrument/entity/metadata/handler/secureannotationhandler.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_215359_ccfee980\058_9884445_SecureAnnotationHandler_cedbf5e7\output\9884445\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_SecureAnnotationHandler_RBL4Test_cedbf5e7.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_215359_ccfee980\generated_tests\gpt\058_9884445_SecureAnnotationHandler_RBL4Test_cedbf5e7.java,1771
