sample_index,repo_id,class_key,arm,source_path,stored_path,size_bytes
32,6437134,6437134:enav-model/src/main/java/dk/dma/enav/safety/safetyzones.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\032_6437134_SafetyZones_d088ee82\output\6437134\response_evosuite_SafetyZones_RBL4Test_d088ee82.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\evosuite\032_6437134_SafetyZones_RBL4Test_d088ee82.java,1139
32,6437134,6437134:enav-model/src/main/java/dk/dma/enav/safety/safetyzones.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\032_6437134_SafetyZones_d088ee82\output\6437134\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_SafetyZones_RBL4Test_d088ee82.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\gpt\032_6437134_SafetyZones_RBL4Test_d088ee82.java,2136
33,6437134,6437134:enav-model/src/main/java/dk/dma/enav/model/geometry/positiontime.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\033_6437134_PositionTime_e9d79346\output\6437134\response_evosuite_PositionTime_RBL4Test_e9d79346.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\evosuite\033_6437134_PositionTime_RBL4Test_e9d79346.java,4630
33,6437134,6437134:enav-model/src/main/java/dk/dma/enav/model/geometry/positiontime.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\033_6437134_PositionTime_e9d79346\output\6437134\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_PositionTime_RBL4Test_e9d79346.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\gpt\033_6437134_PositionTime_RBL4Test_e9d79346.java,3367
34,64487983,64487983:bridge/src/main/java/com/iluwatar/bridge/app.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\034_64487983_App_58f65afc\output\64487983\response_evosuite_App_RBL4Test_58f65afc.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\evosuite\034_64487983_App_RBL4Test_58f65afc.java,523
34,64487983,64487983:bridge/src/main/java/com/iluwatar/bridge/app.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\034_64487983_App_58f65afc\output\64487983\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_App_RBL4Test_58f65afc.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\gpt\034_64487983_App_RBL4Test_58f65afc.java,1039
35,64487983,64487983:hexagonal/src/main/java/com/iluwatar/hexagonal/domain/lotteryticket.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\035_64487983_LotteryTicket_81d1374a\output\64487983\response_evosuite_LotteryTicket_RBL4Test_81d1374a.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\evosuite\035_64487983_LotteryTicket_RBL4Test_81d1374a.java,5531
35,64487983,64487983:hexagonal/src/main/java/com/iluwatar/hexagonal/domain/lotteryticket.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\035_64487983_LotteryTicket_81d1374a\output\64487983\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_LotteryTicket_RBL4Test_81d1374a.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\gpt\035_64487983_LotteryTicket_RBL4Test_81d1374a.java,1795
36,66303306,66303306:event/src/main/java/com/bazaarvoice/emodb/event/db/astyanax/defaultslaballocator.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\036_66303306_DefaultSlabAllocator_b8c57976\output\66303306\response_evosuite_DefaultSlabAllocator_RBL4Test_b8c57976.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\evosuite\036_66303306_DefaultSlabAllocator_RBL4Test_b8c57976.java,918
36,66303306,66303306:event/src/main/java/com/bazaarvoice/emodb/event/db/astyanax/defaultslaballocator.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\036_66303306_DefaultSlabAllocator_b8c57976\output\66303306\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_DefaultSlabAllocator_RBL4Test_b8c57976.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\gpt\036_66303306_DefaultSlabAllocator_RBL4Test_b8c57976.java,4033
37,66303306,66303306:web/src/main/java/com/bazaarvoice/emodb/web/settings/settingsmanager.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\037_66303306_SettingsManager_92b68acb\output\66303306\response_evosuite_SettingsManager_RBL4Test_92b68acb.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\evosuite\037_66303306_SettingsManager_RBL4Test_92b68acb.java,6533
37,66303306,66303306:web/src/main/java/com/bazaarvoice/emodb/web/settings/settingsmanager.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\037_66303306_SettingsManager_92b68acb\output\66303306\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_SettingsManager_RBL4Test_92b68acb.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\gpt\037_66303306_SettingsManager_RBL4Test_92b68acb.java,3477
42,77481567,77481567:core/src/main/java/de/voidnode/trading4j/moneymanagement/standard/riskmoneyprovider.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\042_77481567_RiskMoneyProvider_040b3628\output\77481567\response_evosuite_RiskMoneyProvider_RBL4Test_040b3628.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\evosuite\042_77481567_RiskMoneyProvider_RBL4Test_040b3628.java,1777
42,77481567,77481567:core/src/main/java/de/voidnode/trading4j/moneymanagement/standard/riskmoneyprovider.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\042_77481567_RiskMoneyProvider_040b3628\output\77481567\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_RiskMoneyProvider_RBL4Test_040b3628.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\gpt\042_77481567_RiskMoneyProvider_RBL4Test_040b3628.java,2292
43,77481567,77481567:core/src/main/java/de/voidnode/trading4j/api/failed.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\043_77481567_Failed_3e31fae6\output\77481567\response_evosuite_Failed_RBL4Test_3e31fae6.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\evosuite\043_77481567_Failed_RBL4Test_3e31fae6.java,2331
43,77481567,77481567:core/src/main/java/de/voidnode/trading4j/api/failed.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\043_77481567_Failed_3e31fae6\output\77481567\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Failed_RBL4Test_3e31fae6.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\gpt\043_77481567_Failed_RBL4Test_3e31fae6.java,2290
44,78444970,78444970:examples/graph/src/main/java/graph/algorithm/mst/boruvkakruskal.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\044_78444970_BoruvkaKruskal_9edb2ce5\output\78444970\response_evosuite_BoruvkaKruskal_RBL4Test_9edb2ce5.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\evosuite\044_78444970_BoruvkaKruskal_RBL4Test_9edb2ce5.java,2381
44,78444970,78444970:examples/graph/src/main/java/graph/algorithm/mst/boruvkakruskal.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\044_78444970_BoruvkaKruskal_9edb2ce5\output\78444970\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_BoruvkaKruskal_RBL4Test_9edb2ce5.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\gpt\044_78444970_BoruvkaKruskal_RBL4Test_9edb2ce5.java,2624
45,78444970,78444970:examples/random/src/main/java/random/reservoirsamplingmultipleitems.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\045_78444970_ReservoirSamplingMultipleItems_01a0a377\output\78444970\response_evosuite_ReservoirSamplingMultipleItems_RBL4Test_01a0a377.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\evosuite\045_78444970_ReservoirSamplingMultipleItems_RBL4Test_01a0a377.java,1063
45,78444970,78444970:examples/random/src/main/java/random/reservoirsamplingmultipleitems.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\045_78444970_ReservoirSamplingMultipleItems_01a0a377\output\78444970\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ReservoirSamplingMultipleItems_RBL4Test_01a0a377.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\gpt\045_78444970_ReservoirSamplingMultipleItems_RBL4Test_01a0a377.java,2331
48,85795396,85795396:metrics-dropwizardmetrics/src/main/java/org/apache/calcite/avatica/metrics/dropwizard/dropwizardmetricssystemfactory.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260723_200230_8e3f9cb2\048_85795396_DropwizardMetricsSystemFactory_33421196\output\85795396\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_DropwizardMetricsSystemFactory_RBL4Test_33421196.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260723_200230_8e3f9cb2\generated_tests\gpt\048_85795396_DropwizardMetricsSystemFactory_RBL4Test_33421196.java,2001
