sample_index,class_key,project,repo_id,focal_class,module,scope_key,complexity_half,max_method_cc,sum_method_cc,avg_method_cc,split_name,rq,arm,protocol_layer,metric,observed_value,threshold,included_in_test,fail_stage,wilcoxon_shifted_value,gpt_strict_mutation_coverage,evosuite_strict_mutation_coverage
27,60578004:elastic-jobx-core/src/main/java/com/dangdang/ddframe/job/internal/server/serverservice.java,60578004,60578004,ServerService,elastic-jobx-core,maven:elastic-jobx-core,higher_complexity_half,4,25,1.4705882352941178,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,missing_or_failed_output,,,
28,61565876:injector/src/main/java/ch/jalu/injector/handlers/dependency/typesafeannotationhandler.java,61565876,61565876,TypeSafeAnnotationHandler,injector,maven:injector,lower_complexity_half,3,3,3.0,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,missing_or_failed_output,,,
28,61565876:injector/src/main/java/ch/jalu/injector/handlers/dependency/typesafeannotationhandler.java,61565876,61565876,TypeSafeAnnotationHandler,injector,maven:injector,lower_complexity_half,3,3,3.0,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,missing_or_failed_output,,,
28,61565876:injector/src/main/java/ch/jalu/injector/handlers/dependency/typesafeannotationhandler.java,61565876,61565876,TypeSafeAnnotationHandler,injector,maven:injector,lower_complexity_half,3,3,3.0,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,missing_or_failed_output,,,
29,61565876:injector/src/main/java/ch/jalu/injector/utils/injectorutils.java,61565876,61565876,InjectorUtils,injector,maven:injector,higher_complexity_half,4,19,2.111111111111111,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,missing_or_failed_output,,,
29,61565876:injector/src/main/java/ch/jalu/injector/utils/injectorutils.java,61565876,61565876,InjectorUtils,injector,maven:injector,higher_complexity_half,4,19,2.111111111111111,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,missing_or_failed_output,,,
29,61565876:injector/src/main/java/ch/jalu/injector/utils/injectorutils.java,61565876,61565876,InjectorUtils,injector,maven:injector,higher_complexity_half,4,19,2.111111111111111,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,missing_or_failed_output,,,
30,6293402:server/src/main/java/com/vaadin/data/provider/listdataprovider.java,6293402,6293402,ListDataProvider,server,maven:server,lower_complexity_half,2,11,1.2222222222222223,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,missing_or_failed_output,,,
30,6293402:server/src/main/java/com/vaadin/data/provider/listdataprovider.java,6293402,6293402,ListDataProvider,server,maven:server,lower_complexity_half,2,11,1.2222222222222223,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,missing_or_failed_output,,,
30,6293402:server/src/main/java/com/vaadin/data/provider/listdataprovider.java,6293402,6293402,ListDataProvider,server,maven:server,lower_complexity_half,2,11,1.2222222222222223,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,missing_or_failed_output,,,
31,6293402:server/src/main/java/com/vaadin/util/currentinstance.java,6293402,6293402,CurrentInstance,server,maven:server,higher_complexity_half,6,37,3.0833333333333335,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,missing_or_failed_output,,,
31,6293402:server/src/main/java/com/vaadin/util/currentinstance.java,6293402,6293402,CurrentInstance,server,maven:server,higher_complexity_half,6,37,3.0833333333333335,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,missing_or_failed_output,,,
31,6293402:server/src/main/java/com/vaadin/util/currentinstance.java,6293402,6293402,CurrentInstance,server,maven:server,higher_complexity_half,6,37,3.0833333333333335,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,missing_or_failed_output,,,
32,6437134:enav-model/src/main/java/dk/dma/enav/safety/safetyzones.java,6437134,6437134,SafetyZones,enav-model,maven:enav-model,lower_complexity_half,1,4,1.0,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,missing_or_failed_output,,,
32,6437134:enav-model/src/main/java/dk/dma/enav/safety/safetyzones.java,6437134,6437134,SafetyZones,enav-model,maven:enav-model,lower_complexity_half,1,4,1.0,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,missing_or_failed_output,,,
32,6437134:enav-model/src/main/java/dk/dma/enav/safety/safetyzones.java,6437134,6437134,SafetyZones,enav-model,maven:enav-model,lower_complexity_half,1,4,1.0,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,missing_or_failed_output,,,
33,6437134:enav-model/src/main/java/dk/dma/enav/model/geometry/positiontime.java,6437134,6437134,PositionTime,enav-model,maven:enav-model,higher_complexity_half,4,19,1.5833333333333333,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,1.0,0.286,1,ok,,,
33,6437134:enav-model/src/main/java/dk/dma/enav/model/geometry/positiontime.java,6437134,6437134,PositionTime,enav-model,maven:enav-model,higher_complexity_half,4,19,1.5833333333333333,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,17.95,44.5,1,ok,,,
33,6437134:enav-model/src/main/java/dk/dma/enav/model/geometry/positiontime.java,6437134,6437134,PositionTime,enav-model,maven:enav-model,higher_complexity_half,4,19,1.5833333333333333,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,50.0,41.9,1,ok,,,
34,64487983:bridge/src/main/java/com/iluwatar/bridge/app.java,64487983,64487983,App,bridge,maven:bridge,lower_complexity_half,1,1,1.0,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,1.0,0.286,1,ok,,,
34,64487983:bridge/src/main/java/com/iluwatar/bridge/app.java,64487983,64487983,App,bridge,maven:bridge,lower_complexity_half,1,1,1.0,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,0.0,44.5,1,ok,,,
34,64487983:bridge/src/main/java/com/iluwatar/bridge/app.java,64487983,64487983,App,bridge,maven:bridge,lower_complexity_half,1,1,1.0,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,ok,,,
35,64487983:hexagonal/src/main/java/com/iluwatar/hexagonal/domain/lotteryticket.java,64487983,64487983,LotteryTicket,hexagonal,maven:hexagonal,higher_complexity_half,10,17,2.8333333333333335,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,missing_or_failed_output,,,
35,64487983:hexagonal/src/main/java/com/iluwatar/hexagonal/domain/lotteryticket.java,64487983,64487983,LotteryTicket,hexagonal,maven:hexagonal,higher_complexity_half,10,17,2.8333333333333335,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,missing_or_failed_output,,,
35,64487983:hexagonal/src/main/java/com/iluwatar/hexagonal/domain/lotteryticket.java,64487983,64487983,LotteryTicket,hexagonal,maven:hexagonal,higher_complexity_half,10,17,2.8333333333333335,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,missing_or_failed_output,,,
36,66303306:event/src/main/java/com/bazaarvoice/emodb/event/db/astyanax/defaultslaballocator.java,66303306,66303306,DefaultSlabAllocator,event,maven:event,lower_complexity_half,4,15,1.875,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,missing_or_failed_output,,,
36,66303306:event/src/main/java/com/bazaarvoice/emodb/event/db/astyanax/defaultslaballocator.java,66303306,66303306,DefaultSlabAllocator,event,maven:event,lower_complexity_half,4,15,1.875,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,missing_or_failed_output,,,
36,66303306:event/src/main/java/com/bazaarvoice/emodb/event/db/astyanax/defaultslaballocator.java,66303306,66303306,DefaultSlabAllocator,event,maven:event,lower_complexity_half,4,15,1.875,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,missing_or_failed_output,,,
37,66303306:web/src/main/java/com/bazaarvoice/emodb/web/settings/settingsmanager.java,66303306,66303306,SettingsManager,web,maven:web,higher_complexity_half,4,18,1.6363636363636365,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,missing_or_failed_output,,,
37,66303306:web/src/main/java/com/bazaarvoice/emodb/web/settings/settingsmanager.java,66303306,66303306,SettingsManager,web,maven:web,higher_complexity_half,4,18,1.6363636363636365,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,missing_or_failed_output,,,
37,66303306:web/src/main/java/com/bazaarvoice/emodb/web/settings/settingsmanager.java,66303306,66303306,SettingsManager,web,maven:web,higher_complexity_half,4,18,1.6363636363636365,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,missing_or_failed_output,,,
38,6944525:d2/src/main/java/com/linkedin/d2/balancer/zkfs/zkfsutil.java,6944525,6944525,ZKFSUtil,d2,gradle:d2,lower_complexity_half,3,9,1.5,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,missing_or_failed_output,,,
38,6944525:d2/src/main/java/com/linkedin/d2/balancer/zkfs/zkfsutil.java,6944525,6944525,ZKFSUtil,d2,gradle:d2,lower_complexity_half,3,9,1.5,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,missing_or_failed_output,,,
38,6944525:d2/src/main/java/com/linkedin/d2/balancer/zkfs/zkfsutil.java,6944525,6944525,ZKFSUtil,d2,gradle:d2,lower_complexity_half,3,9,1.5,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,missing_or_failed_output,,,
39,6944525:d2/src/main/java/com/linkedin/d2/balancer/util/loadbalancerutil.java,6944525,6944525,LoadBalancerUtil,d2,gradle:d2,higher_complexity_half,4,26,2.1666666666666665,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,missing_or_failed_output,,,
39,6944525:d2/src/main/java/com/linkedin/d2/balancer/util/loadbalancerutil.java,6944525,6944525,LoadBalancerUtil,d2,gradle:d2,higher_complexity_half,4,26,2.1666666666666665,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,missing_or_failed_output,,,
39,6944525:d2/src/main/java/com/linkedin/d2/balancer/util/loadbalancerutil.java,6944525,6944525,LoadBalancerUtil,d2,gradle:d2,higher_complexity_half,4,26,2.1666666666666665,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,missing_or_failed_output,,,
40,74999474:parsec-clients/src/main/java/com/yahoo/parsec/clients/parsecasynccompletionhandlerbase.java,74999474,74999474,ParsecAsyncCompletionHandlerBase,parsec-clients,gradle:parsec-clients,lower_complexity_half,1,1,1.0,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,missing_or_failed_output,,,
40,74999474:parsec-clients/src/main/java/com/yahoo/parsec/clients/parsecasynccompletionhandlerbase.java,74999474,74999474,ParsecAsyncCompletionHandlerBase,parsec-clients,gradle:parsec-clients,lower_complexity_half,1,1,1.0,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,missing_or_failed_output,,,
40,74999474:parsec-clients/src/main/java/com/yahoo/parsec/clients/parsecasynccompletionhandlerbase.java,74999474,74999474,ParsecAsyncCompletionHandlerBase,parsec-clients,gradle:parsec-clients,lower_complexity_half,1,1,1.0,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,missing_or_failed_output,,,
41,74999474:parsec-clients/src/main/java/com/yahoo/parsec/clients/parsecasynchttpclient.java,74999474,74999474,ParsecAsyncHttpClient,parsec-clients,gradle:parsec-clients,higher_complexity_half,4,91,1.1518987341772151,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,missing_or_failed_output,,,
41,74999474:parsec-clients/src/main/java/com/yahoo/parsec/clients/parsecasynchttpclient.java,74999474,74999474,ParsecAsyncHttpClient,parsec-clients,gradle:parsec-clients,higher_complexity_half,4,91,1.1518987341772151,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,missing_or_failed_output,,,
41,74999474:parsec-clients/src/main/java/com/yahoo/parsec/clients/parsecasynchttpclient.java,74999474,74999474,ParsecAsyncHttpClient,parsec-clients,gradle:parsec-clients,higher_complexity_half,4,91,1.1518987341772151,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,missing_or_failed_output,,,
42,77481567:core/src/main/java/de/voidnode/trading4j/moneymanagement/standard/riskmoneyprovider.java,77481567,77481567,RiskMoneyProvider,core,maven:core,lower_complexity_half,3,4,2.0,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,missing_or_failed_output,,,
42,77481567:core/src/main/java/de/voidnode/trading4j/moneymanagement/standard/riskmoneyprovider.java,77481567,77481567,RiskMoneyProvider,core,maven:core,lower_complexity_half,3,4,2.0,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,missing_or_failed_output,,,
42,77481567:core/src/main/java/de/voidnode/trading4j/moneymanagement/standard/riskmoneyprovider.java,77481567,77481567,RiskMoneyProvider,core,maven:core,lower_complexity_half,3,4,2.0,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,missing_or_failed_output,,,
43,77481567:core/src/main/java/de/voidnode/trading4j/api/failed.java,77481567,77481567,Failed,core,maven:core,higher_complexity_half,7,12,2.4,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,missing_or_failed_output,,,
43,77481567:core/src/main/java/de/voidnode/trading4j/api/failed.java,77481567,77481567,Failed,core,maven:core,higher_complexity_half,7,12,2.4,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,missing_or_failed_output,,,
43,77481567:core/src/main/java/de/voidnode/trading4j/api/failed.java,77481567,77481567,Failed,core,maven:core,higher_complexity_half,7,12,2.4,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,missing_or_failed_output,,,
44,78444970:examples/graph/src/main/java/graph/algorithm/mst/boruvkakruskal.java,78444970,78444970,BoruvkaKruskal,examples/graph,maven:examples/graph,lower_complexity_half,4,5,2.5,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,missing_or_failed_output,,,
44,78444970:examples/graph/src/main/java/graph/algorithm/mst/boruvkakruskal.java,78444970,78444970,BoruvkaKruskal,examples/graph,maven:examples/graph,lower_complexity_half,4,5,2.5,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,missing_or_failed_output,,,
44,78444970:examples/graph/src/main/java/graph/algorithm/mst/boruvkakruskal.java,78444970,78444970,BoruvkaKruskal,examples/graph,maven:examples/graph,lower_complexity_half,4,5,2.5,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,missing_or_failed_output,,,
45,78444970:examples/random/src/main/java/random/reservoirsamplingmultipleitems.java,78444970,78444970,ReservoirSamplingMultipleItems,examples/random,maven:examples/random,higher_complexity_half,5,5,5.0,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,missing_or_failed_output,,,
45,78444970:examples/random/src/main/java/random/reservoirsamplingmultipleitems.java,78444970,78444970,ReservoirSamplingMultipleItems,examples/random,maven:examples/random,higher_complexity_half,5,5,5.0,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,missing_or_failed_output,,,
45,78444970:examples/random/src/main/java/random/reservoirsamplingmultipleitems.java,78444970,78444970,ReservoirSamplingMultipleItems,examples/random,maven:examples/random,higher_complexity_half,5,5,5.0,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,missing_or_failed_output,,,
46,81384608:integrations/spark/spark-catalog/spark-catalog-core/src/main/java/com/thinkbiganalytics/kylo/catalog/spark/sources/spark/flaggingvisitor.java,81384608,81384608,FlaggingVisitor,integrations/spark/spark-catalog/spark-catalog-core,maven:integrations/spark/spark-catalog/spark-catalog-core,lower_complexity_half,1,2,1.0,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,maven_reactor_prewarm_failed,,,
46,81384608:integrations/spark/spark-catalog/spark-catalog-core/src/main/java/com/thinkbiganalytics/kylo/catalog/spark/sources/spark/flaggingvisitor.java,81384608,81384608,FlaggingVisitor,integrations/spark/spark-catalog/spark-catalog-core,maven:integrations/spark/spark-catalog/spark-catalog-core,lower_complexity_half,1,2,1.0,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,maven_reactor_prewarm_failed,,,
46,81384608:integrations/spark/spark-catalog/spark-catalog-core/src/main/java/com/thinkbiganalytics/kylo/catalog/spark/sources/spark/flaggingvisitor.java,81384608,81384608,FlaggingVisitor,integrations/spark/spark-catalog/spark-catalog-core,maven:integrations/spark/spark-catalog/spark-catalog-core,lower_complexity_half,1,2,1.0,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,maven_reactor_prewarm_failed,,,
47,81384608:integrations/spark/spark-catalog/spark-catalog-core/src/main/java/com/thinkbiganalytics/kylo/catalog/spark/sources/abstractjdbcdatasetprovider.java,81384608,81384608,AbstractJdbcDataSetProvider,integrations/spark/spark-catalog/spark-catalog-core,maven:integrations/spark/spark-catalog/spark-catalog-core,higher_complexity_half,11,42,3.8181818181818183,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,maven_reactor_prewarm_failed,,,
47,81384608:integrations/spark/spark-catalog/spark-catalog-core/src/main/java/com/thinkbiganalytics/kylo/catalog/spark/sources/abstractjdbcdatasetprovider.java,81384608,81384608,AbstractJdbcDataSetProvider,integrations/spark/spark-catalog/spark-catalog-core,maven:integrations/spark/spark-catalog/spark-catalog-core,higher_complexity_half,11,42,3.8181818181818183,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,maven_reactor_prewarm_failed,,,
47,81384608:integrations/spark/spark-catalog/spark-catalog-core/src/main/java/com/thinkbiganalytics/kylo/catalog/spark/sources/abstractjdbcdatasetprovider.java,81384608,81384608,AbstractJdbcDataSetProvider,integrations/spark/spark-catalog/spark-catalog-core,maven:integrations/spark/spark-catalog/spark-catalog-core,higher_complexity_half,11,42,3.8181818181818183,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,maven_reactor_prewarm_failed,,,
48,85795396:metrics-dropwizardmetrics/src/main/java/org/apache/calcite/avatica/metrics/dropwizard/dropwizardmetricssystemfactory.java,85795396,85795396,DropwizardMetricsSystemFactory,metrics-dropwizardmetrics,gradle:metrics-dropwizardmetrics,lower_complexity_half,3,3,3.0,pilot60,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,missing_or_failed_output,,,
48,85795396:metrics-dropwizardmetrics/src/main/java/org/apache/calcite/avatica/metrics/dropwizard/dropwizardmetricssystemfactory.java,85795396,85795396,DropwizardMetricsSystemFactory,metrics-dropwizardmetrics,gradle:metrics-dropwizardmetrics,lower_complexity_half,3,3,3.0,pilot60,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,missing_or_failed_output,,,
48,85795396:metrics-dropwizardmetrics/src/main/java/org/apache/calcite/avatica/metrics/dropwizard/dropwizardmetricssystemfactory.java,85795396,85795396,DropwizardMetricsSystemFactory,metrics-dropwizardmetrics,gradle:metrics-dropwizardmetrics,lower_complexity_half,3,3,3.0,pilot60,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,missing_or_failed_output,,,
0,3713233:core/src/main/java/org/junithelper/core/file/filesearcherfactory.java,3713233,3713233,FileSearcherFactory,core,maven:core,lower_complexity_half,1,2,1.0,pilot60,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,100.0,-5.0,1,,105.0,100.0,0.0
1,3713233:core/src/main/java/org/junithelper/core/extractor/constructormetaextractor.java,3713233,3713233,ConstructorMetaExtractor,core,maven:core,higher_complexity_half,13,23,3.8333333333333335,pilot60,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,11.54,11.54
2,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/scheduler/quartzjob.java,3847504,3847504,QuartzJob,modules/weblounge-common,maven:modules/weblounge-common,higher_complexity_half,9,49,1.8846153846153846,pilot60,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
3,3847504:modules/weblounge-common/src/main/java/ch/entwine/weblounge/common/impl/content/page/pageimpl.java,3847504,3847504,PageImpl,modules/weblounge-common,maven:modules/weblounge-common,higher_complexity_half,17,68,2.9565217391304346,pilot60,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
4,39195736:jproperties-checks/src/main/java/org/sonar/jproperties/checks/generic/missingtranslationscheck.java,39195736,39195736,MissingTranslationsCheck,jproperties-checks,maven:jproperties-checks,lower_complexity_half,1,3,1.0,pilot60,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
5,39195736:jproperties-checks/src/main/java/org/sonar/jproperties/checks/generic/separatorconventioncheck.java,39195736,39195736,SeparatorConventionCheck,jproperties-checks,maven:jproperties-checks,higher_complexity_half,9,15,3.0,pilot60,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
6,41547678:turin-standard-library/src/main/java/turin/context/context.java,41547678,41547678,Context,turin-standard-library,maven:turin-standard-library,lower_complexity_half,2,6,1.2,pilot60,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,100.0,-5.0,1,,105.0,100.0,0.0
7,41547678:turin-compiler/src/main/java/me/tomassetti/turin/resolvers/srcsymbolresolver.java,41547678,41547678,SrcSymbolResolver,turin-compiler,maven:turin-compiler,higher_complexity_half,7,24,2.4,pilot60,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,-36.84,-5.0,1,,-31.840000000000003,0.0,36.84
8,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/battleship/solution.java,41627638,41627638,Solution,leetcode/battleships-in-a-board,gradle:leetcode/battleships-in-a-board,lower_complexity_half,4,9,3.0,pilot60,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
9,41627638:leetcode/battleships-in-a-board/src/main/java/com/github/maxpointonline/plainloop/solution.java,41627638,41627638,Solution,leetcode/battleships-in-a-board,gradle:leetcode/battleships-in-a-board,higher_complexity_half,6,16,2.6666666666666665,pilot60,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
10,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/care/caremessages.java,43105609,43105609,CareMessages,weixin-mp,maven:weixin-mp,lower_complexity_half,3,25,1.0869565217391304,pilot60,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,-6.67,-5.0,1,,-1.67,0.0,6.67
11,43105609:weixin-mp/src/main/java/com/riversoft/weixin/mp/media/materials.java,43105609,43105609,Materials,weixin-mp,maven:weixin-mp,higher_complexity_half,4,46,1.2777777777777777,pilot60,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,-10.81,-5.0,1,,-5.8100000000000005,0.0,10.81
12,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/argumentsfile.java,44308560,44308560,ArgumentsFile,src/RobotFrameworkCore/org.robotframework.ide.core-functions,maven:src/RobotFrameworkCore/org.robotframework.ide.core-functions,lower_complexity_half,4,17,1.8888888888888888,pilot60,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
13,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/debug/stackframevariables.java,44308560,44308560,StackFrameVariables,src/RobotFrameworkCore/org.robotframework.ide.core-functions,maven:src/RobotFrameworkCore/org.robotframework.ide.core-functions,higher_complexity_half,8,29,2.4166666666666665,pilot60,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
14,45997449:webrex/src/main/java/com/ebayopensource/webrex/resource/resourcewrapper.java,45997449,45997449,ResourceWrapper,WebRex,maven:WebRex,lower_complexity_half,1,16,1.0,pilot60,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
15,45997449:webrex/src/main/java/com/ebayopensource/webrex/resource/expression/resourceelevaluator.java,45997449,45997449,ResourceELEvaluator,WebRex,maven:WebRex,higher_complexity_half,5,20,2.5,pilot60,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,-57.14,-5.0,1,,-52.14,0.0,57.14
16,46396068:hbase0.98/hbase-common-0.98/src/main/java/com/kakao/hbase/common/util/alertsender.java,46396068,46396068,AlertSender,hbase0.98/hbase-common-0.98,maven:hbase0.98/hbase-common-0.98,lower_complexity_half,4,6,2.0,pilot60,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
17,46396068:hbase0.98/hbase-manager-0.98/src/main/java/com/kakao/hbase/manager/command/mc.java,46396068,46396068,MC,hbase0.98/hbase-manager-0.98,maven:hbase0.98/hbase-manager-0.98,higher_complexity_half,12,56,4.3076923076923075,pilot60,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
18,46450575:flo-workflow/src/main/java/com/spotify/flo/context/asynccontext.java,46450575,46450575,AsyncContext,flo-workflow,maven:flo-workflow,lower_complexity_half,1,6,1.0,pilot60,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
19,46450575:flo-workflow/src/main/java/com/spotify/flo/taskids.java,46450575,46450575,TaskIds,flo-workflow,maven:flo-workflow,higher_complexity_half,5,10,2.5,pilot60,RQ4,paired_gpt_minus_evosuite,strict whole-sample zero-fill,strict_mutation_diff_gpt_minus_evosuite,0.0,-5.0,1,,5.0,0.0,0.0
