sample_index,class_key,project,repo_id,focal_class,module,scope_key,complexity_half,max_method_cc,sum_method_cc,avg_method_cc,split_name,rq,arm,protocol_layer,metric,observed_value,threshold,included_in_test,fail_stage,wilcoxon_shifted_value,gpt_strict_mutation_coverage,evosuite_strict_mutation_coverage
53,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/agent/event/suiteendedevent.java,44308560,44308560,SuiteEndedEvent,src/RobotFrameworkCore/org.robotframework.ide.core-functions,maven:src/RobotFrameworkCore/org.robotframework.ide.core-functions,higher_complexity_half,6,16,2.0,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
54,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/debug/contexts/executablecallcontext.java,44308560,44308560,ExecutableCallContext,src/RobotFrameworkCore/org.robotframework.ide.core-functions,maven:src/RobotFrameworkCore/org.robotframework.ide.core-functions,higher_complexity_half,6,21,1.6153846153846154,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
54,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/debug/contexts/executablecallcontext.java,44308560,44308560,ExecutableCallContext,src/RobotFrameworkCore/org.robotframework.ide.core-functions,maven:src/RobotFrameworkCore/org.robotframework.ide.core-functions,higher_complexity_half,6,21,1.6153846153846154,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
54,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/debug/contexts/executablecallcontext.java,44308560,44308560,ExecutableCallContext,src/RobotFrameworkCore/org.robotframework.ide.core-functions,maven:src/RobotFrameworkCore/org.robotframework.ide.core-functions,higher_complexity_half,6,21,1.6153846153846154,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
55,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/agent/event/versionsevent.java,44308560,44308560,VersionsEvent,src/RobotFrameworkCore/org.robotframework.ide.core-functions,maven:src/RobotFrameworkCore/org.robotframework.ide.core-functions,higher_complexity_half,7,24,1.8461538461538463,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
55,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/agent/event/versionsevent.java,44308560,44308560,VersionsEvent,src/RobotFrameworkCore/org.robotframework.ide.core-functions,maven:src/RobotFrameworkCore/org.robotframework.ide.core-functions,higher_complexity_half,7,24,1.8461538461538463,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
55,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/agent/event/versionsevent.java,44308560,44308560,VersionsEvent,src/RobotFrameworkCore/org.robotframework.ide.core-functions,maven:src/RobotFrameworkCore/org.robotframework.ide.core-functions,higher_complexity_half,7,24,1.8461538461538463,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
56,45997449:webrex/src/main/java/com/ebayopensource/webrex/resource/resourcefactory.java,45997449,45997449,ResourceFactory,WebRex,maven:WebRex,lower_complexity_half,3,13,1.1818181818181819,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
56,45997449:webrex/src/main/java/com/ebayopensource/webrex/resource/resourcefactory.java,45997449,45997449,ResourceFactory,WebRex,maven:WebRex,lower_complexity_half,3,13,1.1818181818181819,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
56,45997449:webrex/src/main/java/com/ebayopensource/webrex/resource/resourcefactory.java,45997449,45997449,ResourceFactory,WebRex,maven:WebRex,lower_complexity_half,3,13,1.1818181818181819,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
57,45997449:webrex/src/main/java/com/ebayopensource/webrex/util/xmls.java,45997449,45997449,Xmls,WebRex,maven:WebRex,lower_complexity_half,4,9,2.25,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,1.0,0.286,1,ok,,,
57,45997449:webrex/src/main/java/com/ebayopensource/webrex/util/xmls.java,45997449,45997449,Xmls,WebRex,maven:WebRex,lower_complexity_half,4,9,2.25,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,100.0,44.5,1,ok,,,
57,45997449:webrex/src/main/java/com/ebayopensource/webrex/util/xmls.java,45997449,45997449,Xmls,WebRex,maven:WebRex,lower_complexity_half,4,9,2.25,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,ok,,,
58,45997449:webrex/src/main/java/com/ebayopensource/webrex/util/reflects.java,45997449,45997449,Reflects,WebRex,maven:WebRex,higher_complexity_half,5,42,2.3333333333333335,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
58,45997449:webrex/src/main/java/com/ebayopensource/webrex/util/reflects.java,45997449,45997449,Reflects,WebRex,maven:WebRex,higher_complexity_half,5,42,2.3333333333333335,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
58,45997449:webrex/src/main/java/com/ebayopensource/webrex/util/reflects.java,45997449,45997449,Reflects,WebRex,maven:WebRex,higher_complexity_half,5,42,2.3333333333333335,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
59,45997449:webrex/src/main/java/com/ebayopensource/webrex/resource/resourceargumentsurn.java,45997449,45997449,ResourceArgumentsUrn,WebRex,maven:WebRex,higher_complexity_half,7,11,2.75,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
59,45997449:webrex/src/main/java/com/ebayopensource/webrex/resource/resourceargumentsurn.java,45997449,45997449,ResourceArgumentsUrn,WebRex,maven:WebRex,higher_complexity_half,7,11,2.75,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
59,45997449:webrex/src/main/java/com/ebayopensource/webrex/resource/resourceargumentsurn.java,45997449,45997449,ResourceArgumentsUrn,WebRex,maven:WebRex,higher_complexity_half,7,11,2.75,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
60,45997449:webrex/src/main/java/com/ebayopensource/webrex/util/splitters.java,45997449,45997449,Splitters,WebRex,maven:WebRex,higher_complexity_half,7,34,2.8333333333333335,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,1.0,0.286,1,ok,,,
60,45997449:webrex/src/main/java/com/ebayopensource/webrex/util/splitters.java,45997449,45997449,Splitters,WebRex,maven:WebRex,higher_complexity_half,7,34,2.8333333333333335,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,76.09,44.5,1,ok,,,
60,45997449:webrex/src/main/java/com/ebayopensource/webrex/util/splitters.java,45997449,45997449,Splitters,WebRex,maven:WebRex,higher_complexity_half,7,34,2.8333333333333335,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,85.71,41.9,1,ok,,,
61,45997449:webrex/src/main/java/com/ebayopensource/webrex/util/joiners.java,45997449,45997449,Joiners,WebRex,maven:WebRex,higher_complexity_half,8,23,2.3,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,1.0,0.286,1,ok,,,
61,45997449:webrex/src/main/java/com/ebayopensource/webrex/util/joiners.java,45997449,45997449,Joiners,WebRex,maven:WebRex,higher_complexity_half,8,23,2.3,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,96.0,44.5,1,ok,,,
61,45997449:webrex/src/main/java/com/ebayopensource/webrex/util/joiners.java,45997449,45997449,Joiners,WebRex,maven:WebRex,higher_complexity_half,8,23,2.3,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,ok,,,
62,45997449:webrex/src/main/java/com/ebayopensource/webrex/resource/cache/resourcecache.java,45997449,45997449,ResourceCache,WebRex,maven:WebRex,higher_complexity_half,9,22,3.142857142857143,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
62,45997449:webrex/src/main/java/com/ebayopensource/webrex/resource/cache/resourcecache.java,45997449,45997449,ResourceCache,WebRex,maven:WebRex,higher_complexity_half,9,22,3.142857142857143,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
62,45997449:webrex/src/main/java/com/ebayopensource/webrex/resource/cache/resourcecache.java,45997449,45997449,ResourceCache,WebRex,maven:WebRex,higher_complexity_half,9,22,3.142857142857143,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
63,45997449:webrex/src/main/java/com/ebayopensource/webrex/resource/resourceurn.java,45997449,45997449,ResourceUrn,WebRex,maven:WebRex,higher_complexity_half,13,25,3.5714285714285716,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,1.0,0.286,1,ok,,,
63,45997449:webrex/src/main/java/com/ebayopensource/webrex/resource/resourceurn.java,45997449,45997449,ResourceUrn,WebRex,maven:WebRex,higher_complexity_half,13,25,3.5714285714285716,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,62.5,44.5,1,ok,,,
63,45997449:webrex/src/main/java/com/ebayopensource/webrex/resource/resourceurn.java,45997449,45997449,ResourceUrn,WebRex,maven:WebRex,higher_complexity_half,13,25,3.5714285714285716,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,61.11,41.9,1,ok,,,
64,46396068:hbase0.98/hbase-manager-0.98/src/main/java/com/kakao/hbase/manager/command/assign.java,46396068,46396068,Assign,hbase0.98/hbase-manager-0.98,maven:hbase0.98/hbase-manager-0.98,lower_complexity_half,2,4,1.3333333333333333,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,maven_verify_failed,,,
64,46396068:hbase0.98/hbase-manager-0.98/src/main/java/com/kakao/hbase/manager/command/assign.java,46396068,46396068,Assign,hbase0.98/hbase-manager-0.98,maven:hbase0.98/hbase-manager-0.98,lower_complexity_half,2,4,1.3333333333333333,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,maven_verify_failed,,,
64,46396068:hbase0.98/hbase-manager-0.98/src/main/java/com/kakao/hbase/manager/command/assign.java,46396068,46396068,Assign,hbase0.98/hbase-manager-0.98,maven:hbase0.98/hbase-manager-0.98,lower_complexity_half,2,4,1.3333333333333333,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,maven_verify_failed,,,
65,46396068:hbase0.98/hbase-table-stat-0.98/src/main/java/com/kakao/hbase/stat/print/formatter.java,46396068,46396068,Formatter,hbase0.98/hbase-table-stat-0.98,maven:hbase0.98/hbase-table-stat-0.98,lower_complexity_half,2,15,1.5,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,maven_verify_failed,,,
65,46396068:hbase0.98/hbase-table-stat-0.98/src/main/java/com/kakao/hbase/stat/print/formatter.java,46396068,46396068,Formatter,hbase0.98/hbase-table-stat-0.98,maven:hbase0.98/hbase-table-stat-0.98,lower_complexity_half,2,15,1.5,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,maven_verify_failed,,,
65,46396068:hbase0.98/hbase-table-stat-0.98/src/main/java/com/kakao/hbase/stat/print/formatter.java,46396068,46396068,Formatter,hbase0.98/hbase-table-stat-0.98,maven:hbase0.98/hbase-table-stat-0.98,lower_complexity_half,2,15,1.5,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,maven_verify_failed,,,
66,46396068:hbase0.98/hbase-common-0.98/src/main/java/com/kakao/hbase/common/util/decimalstringsplit.java,46396068,46396068,DecimalStringSplit,hbase0.98/hbase-common-0.98,maven:hbase0.98/hbase-common-0.98,lower_complexity_half,3,19,1.3571428571428572,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,1.0,0.286,1,ok,,,
66,46396068:hbase0.98/hbase-common-0.98/src/main/java/com/kakao/hbase/common/util/decimalstringsplit.java,46396068,46396068,DecimalStringSplit,hbase0.98/hbase-common-0.98,maven:hbase0.98/hbase-common-0.98,lower_complexity_half,3,19,1.3571428571428572,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,31.58,44.5,1,ok,,,
66,46396068:hbase0.98/hbase-common-0.98/src/main/java/com/kakao/hbase/common/util/decimalstringsplit.java,46396068,46396068,DecimalStringSplit,hbase0.98/hbase-common-0.98,maven:hbase0.98/hbase-common-0.98,lower_complexity_half,3,19,1.3571428571428572,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,100.0,41.9,1,ok,,,
67,46396068:hbase0.98/hbase-manager-0.98/src/main/java/com/kakao/hbase/manager/manager.java,46396068,46396068,Manager,hbase0.98/hbase-manager-0.98,maven:hbase0.98/hbase-manager-0.98,higher_complexity_half,6,30,2.3076923076923075,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,maven_verify_failed,,,
67,46396068:hbase0.98/hbase-manager-0.98/src/main/java/com/kakao/hbase/manager/manager.java,46396068,46396068,Manager,hbase0.98/hbase-manager-0.98,maven:hbase0.98/hbase-manager-0.98,higher_complexity_half,6,30,2.3076923076923075,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,maven_verify_failed,,,
67,46396068:hbase0.98/hbase-manager-0.98/src/main/java/com/kakao/hbase/manager/manager.java,46396068,46396068,Manager,hbase0.98/hbase-manager-0.98,maven:hbase0.98/hbase-manager-0.98,higher_complexity_half,6,30,2.3076923076923075,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,maven_verify_failed,,,
68,46396068:hbase0.98/hbase-manager-0.98/src/main/java/com/kakao/hbase/manager/command/balance.java,46396068,46396068,Balance,hbase0.98/hbase-manager-0.98,maven:hbase0.98/hbase-manager-0.98,higher_complexity_half,7,35,3.1818181818181817,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,maven_verify_failed,,,
68,46396068:hbase0.98/hbase-manager-0.98/src/main/java/com/kakao/hbase/manager/command/balance.java,46396068,46396068,Balance,hbase0.98/hbase-manager-0.98,maven:hbase0.98/hbase-manager-0.98,higher_complexity_half,7,35,3.1818181818181817,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,maven_verify_failed,,,
68,46396068:hbase0.98/hbase-manager-0.98/src/main/java/com/kakao/hbase/manager/command/balance.java,46396068,46396068,Balance,hbase0.98/hbase-manager-0.98,maven:hbase0.98/hbase-manager-0.98,higher_complexity_half,7,35,3.1818181818181817,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,maven_verify_failed,,,
69,46396068:hbase0.98/hbase-table-stat-0.98/src/main/java/com/kakao/hbase/stat/load/loadio.java,46396068,46396068,LoadIO,hbase0.98/hbase-table-stat-0.98,maven:hbase0.98/hbase-table-stat-0.98,higher_complexity_half,8,48,2.823529411764706,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,maven_verify_failed,,,
69,46396068:hbase0.98/hbase-table-stat-0.98/src/main/java/com/kakao/hbase/stat/load/loadio.java,46396068,46396068,LoadIO,hbase0.98/hbase-table-stat-0.98,maven:hbase0.98/hbase-table-stat-0.98,higher_complexity_half,8,48,2.823529411764706,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,maven_verify_failed,,,
69,46396068:hbase0.98/hbase-table-stat-0.98/src/main/java/com/kakao/hbase/stat/load/loadio.java,46396068,46396068,LoadIO,hbase0.98/hbase-table-stat-0.98,maven:hbase0.98/hbase-table-stat-0.98,higher_complexity_half,8,48,2.823529411764706,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,maven_verify_failed,,,
70,46396068:hbase0.98/hbase-common-0.98/src/main/java/com/kakao/hbase/common/util/util.java,46396068,46396068,Util,hbase0.98/hbase-common-0.98,maven:hbase0.98/hbase-common-0.98,higher_complexity_half,8,68,2.8333333333333335,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,generated_test_compile_failed,,,
70,46396068:hbase0.98/hbase-common-0.98/src/main/java/com/kakao/hbase/common/util/util.java,46396068,46396068,Util,hbase0.98/hbase-common-0.98,maven:hbase0.98/hbase-common-0.98,higher_complexity_half,8,68,2.8333333333333335,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,generated_test_compile_failed,,,
70,46396068:hbase0.98/hbase-common-0.98/src/main/java/com/kakao/hbase/common/util/util.java,46396068,46396068,Util,hbase0.98/hbase-common-0.98,maven:hbase0.98/hbase-common-0.98,higher_complexity_half,8,68,2.8333333333333335,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,generated_test_compile_failed,,,
71,46396068:hbase0.98/hbase-snapshot-0.98/src/main/java/com/kakao/hbase/snapshot/snapshot.java,46396068,46396068,Snapshot,hbase0.98/hbase-snapshot-0.98,maven:hbase0.98/hbase-snapshot-0.98,higher_complexity_half,12,56,3.111111111111111,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,maven_verify_failed,,,
71,46396068:hbase0.98/hbase-snapshot-0.98/src/main/java/com/kakao/hbase/snapshot/snapshot.java,46396068,46396068,Snapshot,hbase0.98/hbase-snapshot-0.98,maven:hbase0.98/hbase-snapshot-0.98,higher_complexity_half,12,56,3.111111111111111,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,maven_verify_failed,,,
71,46396068:hbase0.98/hbase-snapshot-0.98/src/main/java/com/kakao/hbase/snapshot/snapshot.java,46396068,46396068,Snapshot,hbase0.98/hbase-snapshot-0.98,maven:hbase0.98/hbase-snapshot-0.98,higher_complexity_half,12,56,3.111111111111111,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,maven_verify_failed,,,
72,46450575:flo-workflow/src/main/java/com/spotify/flo/evalcontextwithtask.java,46450575,46450575,EvalContextWithTask,flo-workflow,maven:flo-workflow,lower_complexity_half,1,3,1.0,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,maven_verify_failed,,,
72,46450575:flo-workflow/src/main/java/com/spotify/flo/evalcontextwithtask.java,46450575,46450575,EvalContextWithTask,flo-workflow,maven:flo-workflow,lower_complexity_half,1,3,1.0,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,maven_verify_failed,,,
72,46450575:flo-workflow/src/main/java/com/spotify/flo/evalcontextwithtask.java,46450575,46450575,EvalContextWithTask,flo-workflow,maven:flo-workflow,lower_complexity_half,1,3,1.0,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,maven_verify_failed,,,
73,46450575:contrib/flo-styx/src/main/java/com/spotify/flo/contrib/styx/structuredlogging.java,46450575,46450575,StructuredLogging,contrib/flo-styx,maven:contrib/flo-styx,lower_complexity_half,1,4,1.0,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,maven_verify_failed,,,
73,46450575:contrib/flo-styx/src/main/java/com/spotify/flo/contrib/styx/structuredlogging.java,46450575,46450575,StructuredLogging,contrib/flo-styx,maven:contrib/flo-styx,lower_complexity_half,1,4,1.0,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,maven_verify_failed,,,
73,46450575:contrib/flo-styx/src/main/java/com/spotify/flo/contrib/styx/structuredlogging.java,46450575,46450575,StructuredLogging,contrib/flo-styx,maven:contrib/flo-styx,lower_complexity_half,1,4,1.0,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,maven_verify_failed,,,
74,46450575:flo-workflow/src/main/java/com/spotify/flo/context/forwardingevalcontext.java,46450575,46450575,ForwardingEvalContext,flo-workflow,maven:flo-workflow,lower_complexity_half,1,7,1.0,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,maven_verify_failed,,,
74,46450575:flo-workflow/src/main/java/com/spotify/flo/context/forwardingevalcontext.java,46450575,46450575,ForwardingEvalContext,flo-workflow,maven:flo-workflow,lower_complexity_half,1,7,1.0,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,maven_verify_failed,,,
74,46450575:flo-workflow/src/main/java/com/spotify/flo/context/forwardingevalcontext.java,46450575,46450575,ForwardingEvalContext,flo-workflow,maven:flo-workflow,lower_complexity_half,1,7,1.0,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,maven_verify_failed,,,
75,46450575:contrib/flo-bigquery/src/main/java/com/spotify/flo/contrib/bigquery/bigqueryoperator.java,46450575,46450575,BigQueryOperator,contrib/flo-bigquery,maven:contrib/flo-bigquery,lower_complexity_half,2,6,1.2,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,maven_verify_failed,,,
75,46450575:contrib/flo-bigquery/src/main/java/com/spotify/flo/contrib/bigquery/bigqueryoperator.java,46450575,46450575,BigQueryOperator,contrib/flo-bigquery,maven:contrib/flo-bigquery,lower_complexity_half,2,6,1.2,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,maven_verify_failed,,,
75,46450575:contrib/flo-bigquery/src/main/java/com/spotify/flo/contrib/bigquery/bigqueryoperator.java,46450575,46450575,BigQueryOperator,contrib/flo-bigquery,maven:contrib/flo-bigquery,lower_complexity_half,2,6,1.2,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,maven_verify_failed,,,
76,46450575:flo-workflow/src/main/java/com/spotify/flo/serialization.java,46450575,46450575,Serialization,flo-workflow,maven:flo-workflow,lower_complexity_half,2,13,1.625,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,maven_verify_failed,,,
76,46450575:flo-workflow/src/main/java/com/spotify/flo/serialization.java,46450575,46450575,Serialization,flo-workflow,maven:flo-workflow,lower_complexity_half,2,13,1.625,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,maven_verify_failed,,,
76,46450575:flo-workflow/src/main/java/com/spotify/flo/serialization.java,46450575,46450575,Serialization,flo-workflow,maven:flo-workflow,lower_complexity_half,2,13,1.625,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,maven_verify_failed,,,
77,46450575:contrib/flo-bigquery/src/main/java/com/spotify/flo/contrib/bigquery/bigqueryoutput.java,46450575,46450575,BigQueryOutput,contrib/flo-bigquery,maven:contrib/flo-bigquery,lower_complexity_half,2,15,1.3636363636363635,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,maven_verify_failed,,,
77,46450575:contrib/flo-bigquery/src/main/java/com/spotify/flo/contrib/bigquery/bigqueryoutput.java,46450575,46450575,BigQueryOutput,contrib/flo-bigquery,maven:contrib/flo-bigquery,lower_complexity_half,2,15,1.3636363636363635,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,maven_verify_failed,,,
77,46450575:contrib/flo-bigquery/src/main/java/com/spotify/flo/contrib/bigquery/bigqueryoutput.java,46450575,46450575,BigQueryOutput,contrib/flo-bigquery,maven:contrib/flo-bigquery,lower_complexity_half,2,15,1.3636363636363635,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,maven_verify_failed,,,
78,46450575:contrib/flo-styx/src/main/java/com/spotify/flo/contrib/styx/terminationlogging.java,46450575,46450575,TerminationLogging,contrib/flo-styx,maven:contrib/flo-styx,lower_complexity_half,3,3,3.0,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,maven_verify_failed,,,
78,46450575:contrib/flo-styx/src/main/java/com/spotify/flo/contrib/styx/terminationlogging.java,46450575,46450575,TerminationLogging,contrib/flo-styx,maven:contrib/flo-styx,lower_complexity_half,3,3,3.0,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,maven_verify_failed,,,
78,46450575:contrib/flo-styx/src/main/java/com/spotify/flo/contrib/styx/terminationlogging.java,46450575,46450575,TerminationLogging,contrib/flo-styx,maven:contrib/flo-styx,lower_complexity_half,3,3,3.0,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,maven_verify_failed,,,
79,46450575:flo-workflow/src/main/java/com/spotify/flo/context/memoizingcontext.java,46450575,46450575,MemoizingContext,flo-workflow,maven:flo-workflow,lower_complexity_half,3,5,1.6666666666666667,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,0.0,0.286,1,maven_verify_failed,,,
79,46450575:flo-workflow/src/main/java/com/spotify/flo/context/memoizingcontext.java,46450575,46450575,MemoizingContext,flo-workflow,maven:flo-workflow,lower_complexity_half,3,5,1.6666666666666667,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,,44.5,0,maven_verify_failed,,,
79,46450575:flo-workflow/src/main/java/com/spotify/flo/context/memoizingcontext.java,46450575,46450575,MemoizingContext,flo-workflow,maven:flo-workflow,lower_complexity_half,3,5,1.6666666666666667,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,,41.9,0,maven_verify_failed,,,
80,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/core/resettablesingletontraverser.java,48046454,48046454,ResettableSingletonTraverser,hazelcast-jet-core,maven:hazelcast-jet-core,lower_complexity_half,1,2,1.0,remaining240,RQ3,gpt,AgoneTest-compatible full-sample compilation,compilation_success,1.0,0.286,1,ok,,,
80,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/core/resettablesingletontraverser.java,48046454,48046454,ResettableSingletonTraverser,hazelcast-jet-core,maven:hazelcast-jet-core,lower_complexity_half,1,2,1.0,remaining240,RQ1,gpt,AgoneTest-compatible compiled-only,mutation_coverage,100.0,44.5,1,ok,,,
80,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/core/resettablesingletontraverser.java,48046454,48046454,ResettableSingletonTraverser,hazelcast-jet-core,maven:hazelcast-jet-core,lower_complexity_half,1,2,1.0,remaining240,RQ2,gpt,AgoneTest-compatible compiled-only,branch_coverage,66.67,41.9,1,ok,,,
