sample_index,repo_id,class_key,arm,source_path,stored_path,size_bytes
54,44308560,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/debug/contexts/executablecallcontext.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\054_44308560_4fbd413b\output\44308560\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ExecutableCallContext_RBL4_4fbd413bTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\054_44308560_ExecutableCallContext_RBL4_4fbd413bTest.java,4933
55,44308560,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/agent/event/versionsevent.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\055_44308560_b783240e\output\44308560\response_evosuite_VersionsEvent_RBL4_b783240eTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\055_44308560_VersionsEvent_RBL4_b783240eTest.java,6597
55,44308560,44308560:src/robotframeworkcore/org.robotframework.ide.core-functions/src/main/java/org/rf/ide/core/execution/agent/event/versionsevent.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\055_44308560_b783240e\output\44308560\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_VersionsEvent_RBL4_b783240eTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\055_44308560_VersionsEvent_RBL4_b783240eTest.java,5536
57,45997449,45997449:webrex/src/main/java/com/ebayopensource/webrex/util/xmls.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\057_45997449_522a42d1\output\45997449\response_evosuite_Xmls_RBL4_522a42d1Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\057_45997449_Xmls_RBL4_522a42d1Test.java,1449
57,45997449,45997449:webrex/src/main/java/com/ebayopensource/webrex/util/xmls.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\057_45997449_522a42d1\output\45997449\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Xmls_RBL4_522a42d1Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\057_45997449_Xmls_RBL4_522a42d1Test.java,1912
56,45997449,45997449:webrex/src/main/java/com/ebayopensource/webrex/resource/resourcefactory.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\056_45997449_d6d7f2bd\output\45997449\response_evosuite_ResourceFactory_RBL4_d6d7f2bdTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\056_45997449_ResourceFactory_RBL4_d6d7f2bdTest.java,5596
56,45997449,45997449:webrex/src/main/java/com/ebayopensource/webrex/resource/resourcefactory.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\056_45997449_d6d7f2bd\output\45997449\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ResourceFactory_RBL4_d6d7f2bdTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\056_45997449_ResourceFactory_RBL4_d6d7f2bdTest.java,6462
58,45997449,45997449:webrex/src/main/java/com/ebayopensource/webrex/util/reflects.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\058_45997449_ebe207ae\output\45997449\response_evosuite_Reflects_RBL4_ebe207aeTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\058_45997449_Reflects_RBL4_ebe207aeTest.java,4135
58,45997449,45997449:webrex/src/main/java/com/ebayopensource/webrex/util/reflects.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\058_45997449_ebe207ae\output\45997449\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Reflects_RBL4_ebe207aeTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\058_45997449_Reflects_RBL4_ebe207aeTest.java,2832
59,45997449,45997449:webrex/src/main/java/com/ebayopensource/webrex/resource/resourceargumentsurn.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\059_45997449_4484f2f5\output\45997449\response_evosuite_ResourceArgumentsUrn_RBL4_4484f2f5Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\059_45997449_ResourceArgumentsUrn_RBL4_4484f2f5Test.java,3634
59,45997449,45997449:webrex/src/main/java/com/ebayopensource/webrex/resource/resourceargumentsurn.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\059_45997449_4484f2f5\output\45997449\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ResourceArgumentsUrn_RBL4_4484f2f5Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\059_45997449_ResourceArgumentsUrn_RBL4_4484f2f5Test.java,2650
61,45997449,45997449:webrex/src/main/java/com/ebayopensource/webrex/util/joiners.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\061_45997449_dbe644b5\output\45997449\response_evosuite_Joiners_RBL4_dbe644b5Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\061_45997449_Joiners_RBL4_dbe644b5Test.java,4122
61,45997449,45997449:webrex/src/main/java/com/ebayopensource/webrex/util/joiners.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\061_45997449_dbe644b5\output\45997449\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Joiners_RBL4_dbe644b5Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\061_45997449_Joiners_RBL4_dbe644b5Test.java,2648
60,45997449,45997449:webrex/src/main/java/com/ebayopensource/webrex/util/splitters.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\060_45997449_4e640540\output\45997449\response_evosuite_Splitters_RBL4_4e640540Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\060_45997449_Splitters_RBL4_4e640540Test.java,3798
60,45997449,45997449:webrex/src/main/java/com/ebayopensource/webrex/util/splitters.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\060_45997449_4e640540\output\45997449\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Splitters_RBL4_4e640540Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\060_45997449_Splitters_RBL4_4e640540Test.java,2542
62,45997449,45997449:webrex/src/main/java/com/ebayopensource/webrex/resource/cache/resourcecache.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\062_45997449_57adf17b\output\45997449\response_evosuite_ResourceCache_RBL4_57adf17bTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\062_45997449_ResourceCache_RBL4_57adf17bTest.java,4647
62,45997449,45997449:webrex/src/main/java/com/ebayopensource/webrex/resource/cache/resourcecache.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\062_45997449_57adf17b\output\45997449\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ResourceCache_RBL4_57adf17bTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\062_45997449_ResourceCache_RBL4_57adf17bTest.java,3239
63,45997449,45997449:webrex/src/main/java/com/ebayopensource/webrex/resource/resourceurn.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\063_45997449_ef2a07ab\output\45997449\response_evosuite_ResourceUrn_RBL4_ef2a07abTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\063_45997449_ResourceUrn_RBL4_ef2a07abTest.java,4716
63,45997449,45997449:webrex/src/main/java/com/ebayopensource/webrex/resource/resourceurn.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\063_45997449_ef2a07ab\output\45997449\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ResourceUrn_RBL4_ef2a07abTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\063_45997449_ResourceUrn_RBL4_ef2a07abTest.java,2329
64,46396068,46396068:hbase0.98/hbase-manager-0.98/src/main/java/com/kakao/hbase/manager/command/assign.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\064_46396068_9ed5bed6\output\46396068\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Assign_RBL4_9ed5bed6Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\064_46396068_Assign_RBL4_9ed5bed6Test.java,2068
66,46396068,46396068:hbase0.98/hbase-common-0.98/src/main/java/com/kakao/hbase/common/util/decimalstringsplit.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\066_46396068_3a04c22a\output\46396068\response_evosuite_DecimalStringSplit_RBL4_3a04c22aTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\066_46396068_DecimalStringSplit_RBL4_3a04c22aTest.java,5328
66,46396068,46396068:hbase0.98/hbase-common-0.98/src/main/java/com/kakao/hbase/common/util/decimalstringsplit.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\066_46396068_3a04c22a\output\46396068\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_DecimalStringSplit_RBL4_3a04c22aTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\066_46396068_DecimalStringSplit_RBL4_3a04c22aTest.java,3835
65,46396068,46396068:hbase0.98/hbase-table-stat-0.98/src/main/java/com/kakao/hbase/stat/print/formatter.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\065_46396068_598cee20\output\46396068\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Formatter_RBL4_598cee20Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\065_46396068_Formatter_RBL4_598cee20Test.java,3012
67,46396068,46396068:hbase0.98/hbase-manager-0.98/src/main/java/com/kakao/hbase/manager/manager.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\067_46396068_cc963dd8\output\46396068\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Manager_RBL4_cc963dd8Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\067_46396068_Manager_RBL4_cc963dd8Test.java,3309
68,46396068,46396068:hbase0.98/hbase-manager-0.98/src/main/java/com/kakao/hbase/manager/command/balance.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\068_46396068_d86eb020\output\46396068\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Balance_RBL4_d86eb020Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\068_46396068_Balance_RBL4_d86eb020Test.java,4276
69,46396068,46396068:hbase0.98/hbase-table-stat-0.98/src/main/java/com/kakao/hbase/stat/load/loadio.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\069_46396068_2ca68fd5\output\46396068\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_LoadIO_RBL4_2ca68fd5Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\069_46396068_LoadIO_RBL4_2ca68fd5Test.java,3539
70,46396068,46396068:hbase0.98/hbase-common-0.98/src/main/java/com/kakao/hbase/common/util/util.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\070_46396068_ac867cd2\output\46396068\response_evosuite_Util_RBL4_ac867cd2Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\070_46396068_Util_RBL4_ac867cd2Test.java,10732
70,46396068,46396068:hbase0.98/hbase-common-0.98/src/main/java/com/kakao/hbase/common/util/util.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\070_46396068_ac867cd2\output\46396068\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Util_RBL4_ac867cd2Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\070_46396068_Util_RBL4_ac867cd2Test.java,5113
71,46396068,46396068:hbase0.98/hbase-snapshot-0.98/src/main/java/com/kakao/hbase/snapshot/snapshot.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\071_46396068_46effb3e\output\46396068\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Snapshot_RBL4_46effb3eTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\071_46396068_Snapshot_RBL4_46effb3eTest.java,3754
72,46450575,46450575:flo-workflow/src/main/java/com/spotify/flo/evalcontextwithtask.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\072_46450575_ef73684b\output\46450575\response_evosuite_EvalContextWithTask_RBL4_ef73684bTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\072_46450575_EvalContextWithTask_RBL4_ef73684bTest.java,1586
72,46450575,46450575:flo-workflow/src/main/java/com/spotify/flo/evalcontextwithtask.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\072_46450575_ef73684b\output\46450575\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_EvalContextWithTask_RBL4_ef73684bTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\072_46450575_EvalContextWithTask_RBL4_ef73684bTest.java,1580
73,46450575,46450575:contrib/flo-styx/src/main/java/com/spotify/flo/contrib/styx/structuredlogging.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\073_46450575_4178ab2d\output\46450575\response_evosuite_StructuredLogging_RBL4_4178ab2dTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\073_46450575_StructuredLogging_RBL4_4178ab2dTest.java,442
73,46450575,46450575:contrib/flo-styx/src/main/java/com/spotify/flo/contrib/styx/structuredlogging.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\073_46450575_4178ab2d\output\46450575\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_StructuredLogging_RBL4_4178ab2dTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\073_46450575_StructuredLogging_RBL4_4178ab2dTest.java,2689
74,46450575,46450575:flo-workflow/src/main/java/com/spotify/flo/context/forwardingevalcontext.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\074_46450575_07864a44\output\46450575\response_evosuite_ForwardingEvalContext_RBL4_07864a44Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\074_46450575_ForwardingEvalContext_RBL4_07864a44Test.java,2383
74,46450575,46450575:flo-workflow/src/main/java/com/spotify/flo/context/forwardingevalcontext.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\074_46450575_07864a44\output\46450575\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ForwardingEvalContext_RBL4_07864a44Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\074_46450575_ForwardingEvalContext_RBL4_07864a44Test.java,3287
75,46450575,46450575:contrib/flo-bigquery/src/main/java/com/spotify/flo/contrib/bigquery/bigqueryoperator.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\075_46450575_6f1aba76\output\46450575\response_evosuite_BigQueryOperator_RBL4_6f1aba76Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\075_46450575_BigQueryOperator_RBL4_6f1aba76Test.java,2404
75,46450575,46450575:contrib/flo-bigquery/src/main/java/com/spotify/flo/contrib/bigquery/bigqueryoperator.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\075_46450575_6f1aba76\output\46450575\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_BigQueryOperator_RBL4_6f1aba76Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\075_46450575_BigQueryOperator_RBL4_6f1aba76Test.java,1596
76,46450575,46450575:flo-workflow/src/main/java/com/spotify/flo/serialization.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\076_46450575_0293e98e\output\46450575\response_evosuite_Serialization_RBL4_0293e98eTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\076_46450575_Serialization_RBL4_0293e98eTest.java,1233
76,46450575,46450575:flo-workflow/src/main/java/com/spotify/flo/serialization.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\076_46450575_0293e98e\output\46450575\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_Serialization_RBL4_0293e98eTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\076_46450575_Serialization_RBL4_0293e98eTest.java,2337
78,46450575,46450575:contrib/flo-styx/src/main/java/com/spotify/flo/contrib/styx/terminationlogging.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\078_46450575_bd50ba45\output\46450575\response_evosuite_TerminationLogging_RBL4_bd50ba45Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\078_46450575_TerminationLogging_RBL4_bd50ba45Test.java,554
78,46450575,46450575:contrib/flo-styx/src/main/java/com/spotify/flo/contrib/styx/terminationlogging.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\078_46450575_bd50ba45\output\46450575\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_TerminationLogging_RBL4_bd50ba45Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\078_46450575_TerminationLogging_RBL4_bd50ba45Test.java,2636
79,46450575,46450575:flo-workflow/src/main/java/com/spotify/flo/context/memoizingcontext.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\079_46450575_c253e1f9\output\46450575\response_evosuite_MemoizingContext_RBL4_c253e1f9Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\079_46450575_MemoizingContext_RBL4_c253e1f9Test.java,1639
79,46450575,46450575:flo-workflow/src/main/java/com/spotify/flo/context/memoizingcontext.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\079_46450575_c253e1f9\output\46450575\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_MemoizingContext_RBL4_c253e1f9Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\079_46450575_MemoizingContext_RBL4_c253e1f9Test.java,2867
77,46450575,46450575:contrib/flo-bigquery/src/main/java/com/spotify/flo/contrib/bigquery/bigqueryoutput.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\077_46450575_ea016342\output\46450575\response_evosuite_BigQueryOutput_RBL4_ea016342Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\077_46450575_BigQueryOutput_RBL4_ea016342Test.java,2571
77,46450575,46450575:contrib/flo-bigquery/src/main/java/com/spotify/flo/contrib/bigquery/bigqueryoutput.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\077_46450575_ea016342\output\46450575\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_BigQueryOutput_RBL4_ea016342Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\077_46450575_BigQueryOutput_RBL4_ea016342Test.java,3683
83,48046454,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/serialization/delegatingserializationservice.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\083_48046454_7ac59f01\output\48046454\response_evosuite_DelegatingSerializationService_RBL4_7ac59f01Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\083_48046454_DelegatingSerializationService_RBL4_7ac59f01Test.java,1256
83,48046454,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/serialization/delegatingserializationservice.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\083_48046454_7ac59f01\output\48046454\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_DelegatingSerializationService_RBL4_7ac59f01Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\083_48046454_DelegatingSerializationService_RBL4_7ac59f01Test.java,3748
81,48046454,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/core/slidingwindowpolicy.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\081_48046454_0ca1a5fe\output\48046454\response_evosuite_SlidingWindowPolicy_RBL4_0ca1a5feTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\081_48046454_SlidingWindowPolicy_RBL4_0ca1a5feTest.java,3325
81,48046454,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/core/slidingwindowpolicy.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\081_48046454_0ca1a5fe\output\48046454\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_SlidingWindowPolicy_RBL4_0ca1a5feTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\081_48046454_SlidingWindowPolicy_RBL4_0ca1a5feTest.java,3627
82,48046454,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/processor/insertwatermarksp.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\082_48046454_c320ce76\output\48046454\response_evosuite_InsertWatermarksP_RBL4_c320ce76Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\082_48046454_InsertWatermarksP_RBL4_c320ce76Test.java,2881
82,48046454,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/processor/insertwatermarksp.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\082_48046454_c320ce76\output\48046454\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_InsertWatermarksP_RBL4_c320ce76Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\082_48046454_InsertWatermarksP_RBL4_c320ce76Test.java,1548
80,48046454,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/core/resettablesingletontraverser.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\080_48046454_c7d874e7\output\48046454\response_evosuite_ResettableSingletonTraverser_RBL4_c7d874e7Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\080_48046454_ResettableSingletonTraverser_RBL4_c7d874e7Test.java,1416
80,48046454,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/core/resettablesingletontraverser.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\080_48046454_c7d874e7\output\48046454\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ResettableSingletonTraverser_RBL4_c7d874e7Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\080_48046454_ResettableSingletonTraverser_RBL4_c7d874e7Test.java,1514
87,48046454,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/config/jobconfig.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\087_48046454_3a062b6c\output\48046454\response_evosuite_JobConfig_RBL4_3a062b6cTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\087_48046454_JobConfig_RBL4_3a062b6cTest.java,15758
87,48046454,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/config/jobconfig.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\087_48046454_3a062b6c\output\48046454\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_JobConfig_RBL4_3a062b6cTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\087_48046454_JobConfig_RBL4_3a062b6cTest.java,4341
84,48046454,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/util/reflectionutils.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\084_48046454_4f424f3b\output\48046454\response_evosuite_ReflectionUtils_RBL4_4f424f3bTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\084_48046454_ReflectionUtils_RBL4_4f424f3bTest.java,2102
84,48046454,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/util/reflectionutils.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\084_48046454_4f424f3b\output\48046454\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_ReflectionUtils_RBL4_4f424f3bTest.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\084_48046454_ReflectionUtils_RBL4_4f424f3bTest.java,3358
85,48046454,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/connector/writefilep.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\085_48046454_85ca0ba5\output\48046454\response_evosuite_WriteFileP_RBL4_85ca0ba5Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\085_48046454_WriteFileP_RBL4_85ca0ba5Test.java,2570
85,48046454,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/connector/writefilep.java,gpt,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\085_48046454_85ca0ba5\output\48046454\response_gpt-4o-mini-2024-07-18_rbl4-zero-shot_WriteFileP_RBL4_85ca0ba5Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\gpt\085_48046454_WriteFileP_RBL4_85ca0ba5Test.java,5470
86,48046454,48046454:hazelcast-jet-core/src/main/java/com/hazelcast/jet/impl/connector/streamfilesp.java,evosuite,D:\A_ThucNghiem\scripts_v2\workspaces\20260724_022225_resume240\086_48046454_cc4c3bc7\output\48046454\response_evosuite_StreamFilesP_RBL4_cc4c3bc7Test.java,D:\A_ThucNghiem\scripts_v2\results\runs\20260724_022225_resume240\generated_tests\evosuite\086_48046454_StreamFilesP_RBL4_cc4c3bc7Test.java,4986
